sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
57,057_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",87e6f2c642887827cfeae41c8027edaf75aa43f0acb50fa26dbdc5f2ee2bdc3b,0.0037375253159552813,0.004245579048500801,0.0087684765458107,0.1613040268421173,0.06183536350727081,22.390625,1,0.882655143737793,0.00011032703155717043,0.0030062184669077396,0.07955287700363746,0.03333333333333333
57,057_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",ef174ecaee90fdcf07b17aac243ace14c9a39a2e336154aac800a98602a0b3c6,0.003906599245965481,0.003935698676727581,0.009351934306323528,0.15534274280071259,0.06362123042345047,22.90625,1,0.8843596577644348,0.00012770239912804048,0.0029980589170008898,0.07347887063709398,0.05
58,058_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",aa4284c279d5fe4d2a42ecda3039c86500782162913be46b2763902c76f4f4cf,0.0,0.0,0.0,0.5942927002906799,0.060464970767498016,30.734375,1,0.8902531862258911,0.0,0.0,0.0,0.0
58,058_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",6f76da0d8542bd9a014bcc8a4fc6d167e97d025b4b0c9b7006149c7b222fb73e,0.00935243908315897,0.050300058882661904,0.12439274042844772,0.336936891078949,0.02240832895040512,32.6875,1,0.8791912794113159,0.0024560448706079643,0.015024425461888313,0.09867571354843677,0.10833333333333334
58,058_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",c3226b5676e877daf036ced3fafd60392dcd956662b0366cbc0b5e05ff3a9007,0.009395658038556576,0.05107268725976409,0.13301943242549896,0.4371791183948517,0.017206057906150818,33.84375,1,0.8769121170043945,0.0030170153083847887,0.014448389410972595,0.0916866499154518,0.13333333333333333
58,058_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",b0df9485544af93c2342be9d1d1f90d4238c4a940fc95011fb63cfacd6c0d155,0.009793215431272984,0.051030296133371865,0.12926159799098969,0.3602132201194763,0.043682754039764404,32.6875,1,0.8819093704223633,0.002367285418641418,0.015070516616106033,0.09939300850965083,0.10833333333333334
58,058_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",3dc790257259b155afcd99bc2524a9ac6ab5c298c444234718b7b17af7bb0132,0.009227999486029148,0.0490206330283244,0.11747781932353973,0.40867263078689575,0.02601233497262001,33.0,1,0.8819690942764282,0.002619411817700634,0.014578836038708687,0.0928112139304479,0.11666666666666667
59,059_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",8b2fcfb6658a7c07ce1eeb09d43498fde49adef6dfa09c384b976c5a23dafc9c,0.0,0.0,0.0,0.6408774852752686,0.06744345277547836,21.453125,1,0.8534865379333496,0.0,0.0,0.0,0.0
59,059_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",c0584ace444c176115ea9c406567fc7c0b8467cf4efc0c2d61111fb3243e0291,0.007952039130032063,0.05168113406885323,0.09301969408988953,0.44398894906044006,0.04995067045092583,21.078125,1,0.8322128057479858,0.0006832375398082298,0.015519775450229645,0.10912748014864822,0.23333333333333334
59,059_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",1743f34a2a59c8704c326e2f4714848f8a64e919e98b96ad83dd47435f4f6d88,0.007870418019592762,0.049739565977372696,0.08627777546644211,0.4537961184978485,0.03288568556308746,21.0625,1,0.8327681422233582,0.0006773717192395007,0.015607084147632122,0.09973884526019296,0.20833333333333334
59,059_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",cc0bc39848b94ceef64e91a011b567c1964bef4b0d9ee1849ef973fd9bf45c72,0.007869437336921692,0.051350290402654215,0.09329842776060104,0.4392216205596924,0.05076712369918823,21.09375,1,0.8302444219589233,0.0007253920438990291,0.014941747300326824,0.10734259119878213,0.2
59,059_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",fe2310dca1c35491e5e8db7e28ecceab35d6e89f2c11b46fceba51eb191317c9,0.00786991510540247,0.048604311494807706,0.08465598523616791,0.4494079351425171,0.041120268404483795,21.140625,1,0.8256124258041382,0.0006587848767281328,0.015061838552355766,0.09664699177568158,0.15833333333333333
60,060_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",e34cf92702c92d8c602f8d999dbcddd87dfd4b2d8f4c2fc3d9f4aab08501a235,0.0,0.0,0.0,0.5773934125900269,-0.013916872441768646,20.484375,1,0.7072802782058716,0.0,0.0,0.0,0.0
60,060_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",a71101b1991adbdd1840e31467549a6392fb50718a5f957a5d46efe69178d211,0.008928727358579636,0.025342244912894687,0.10367888957262039,0.594065248966217,-0.017910586670041084,19.046875,1,0.7084228992462158,0.000395471535157624,0.006274414248764515,0.08886627469522258,0.09166666666666666
60,060_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",89ede6725eb86523b24dcccd8c029b3f0f1eec16b5ddac3fa90354cb3cdcec9c,0.009890464134514332,0.030259677616132945,0.13589422404766083,0.5942878723144531,-0.026071902364492416,19.734375,1,0.7136649489402771,0.0004038044280893833,0.007114883046597242,0.09945351469020049,0.09166666666666666
60,060_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",8789ef3190545f2428935f1ae347e71ab1bb756c0e9d8a7324a68e11a4df5b22,0.009062725119292736,0.026424412235045526,0.10858948528766632,0.5824670791625977,-0.03227017819881439,19.515625,1,0.7074634432792664,0.00046193756800865307,0.0066133723594248295,0.08894320225032668,0.09166666666666666
60,060_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",d7530abd3e55e2795230998f8e5a6e6f4d723679b5e708272b511f64eb66524e,0.010296926833689213,0.031269388226289,0.14447234570980072,0.5936259627342224,-0.02262747660279274,20.59375,1,0.7060896158218384,0.00027387937950835355,0.007197734899818897,0.10139948322127262,0.10833333333333334
61,061_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",91e2a8c3b9f912b1249f2710ead32560270e516d859d4a317f08777bc0644732,0.0,0.0,0.0,0.3481006920337677,-0.06247192248702049,28.0,1,0.8374027013778687,0.0,0.0,0.0,0.0
61,061_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3025f6e4d9bd22eb6250e2e2349bd659eb331a40fc14d46346ae50abd7d66d31,0.006192485336214304,0.013987791927401023,0.03086748719215393,0.33417370915412903,-0.04341511428356171,27.90625,1,0.8343997597694397,0.00036982073266331606,0.0063629914075136185,0.058860911646236976,0.025
61,061_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a38a9836f105d7f4e3d531f50d8033bdea0bd8d5d48c968b9e64b393f2740e91,0.006397247780114412,0.015589661901042353,0.03505918011069298,0.3466518819332123,-0.06682156026363373,27.84375,1,0.8323251008987427,0.00032825309462670873,0.006668103393167257,0.074429148924537,0.016666666666666666
61,061_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",6fdef1a937820b1d2be944aedee367ce96f8eba880fa1bf41ce2bfe4f82a95eb,0.006196518894284964,0.013153972962615154,0.02887585386633873,0.32953163981437683,-0.06102646142244339,27.953125,1,0.8308223485946655,0.00017163489107232966,0.006077940575778484,0.06244386906425158,0.025
61,061_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",d2aa13becebf7dfcfcf7686a7abeef298f6e35ff98ae7fc99eafb37f7677a2b6,0.006347003858536482,0.015358578855138479,0.034897904843091965,0.3297911286354065,-0.052852362394332886,28.0,1,0.8330815434455872,0.0003792631907729628,0.006615591701120138,0.07485715206712484,0.016666666666666666
62,062_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c0bb8fd97d635421554f9ff4a33a8866dfde22c22af396b7ee4ddb13a23093f4,0.0,0.0,0.0,0.1711476445198059,0.050209857523441315,26.3125,1,0.5977382063865662,0.0,0.0,0.0,0.0
62,062_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",75dcca213efb69fe8a1cea0c47dfb320db7836bd040e38db7a4f7432ea491606,0.011567194014787674,0.022011497886137578,0.07361963391304016,0.16354678571224213,0.03835126757621765,26.5,1,0.5802232623100281,0.0070861753233724244,0.006494603119790554,0.07126947363528112,0.008333333333333333
62,062_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",837f6b9f4ccc88ea5508c50c23c74554d5a0a5828a080276dbf463a5ec8cc7f7,0.01236892119050026,0.02313816386345491,0.08134933561086655,0.16927683353424072,0.040741752833127975,26.484375,1,0.5849564671516418,0.007297624745262563,0.007056441158056259,0.07837940398603678,0.0
62,062_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",c2b4e6b83733a8d30ff356f3f846c31e37be6fe271f5d6051d2c3aa66c4bed34,0.011540435254573822,0.022064802750964535,0.07320456206798553,0.17249152064323425,0.037948187440633774,26.34375,1,0.5856414437294006,0.007368697502742091,0.006594053935259581,0.06981546417810022,0.008333333333333333
62,062_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",89740bdeb0265424b151e2179ed97f7cb5a53702b324120edb5b64248c602a42,0.011813617311418056,0.023013336606036345,0.08044277876615524,0.16944901645183563,0.03429771214723587,26.34375,1,0.5848581790924072,0.0069908885428788805,0.006593325641006231,0.07917805810769399,0.008333333333333333
63,063_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8a49e80ec7f323283695a34d35e3f922682904ff6fe89261262aa154496b4eaf,0.0,0.0,0.0,0.24598254263401031,-0.12223277986049652,30.171875,1,0.8500939607620239,0.0,0.0,0.0,0.0
63,063_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",71b6a9d30832f1e1146f8b42743ae5b1ddd9b294dd8f520f44075e19d6551ba7,0.012400965206325054,0.030313991631811275,0.07430770993232727,0.18740037083625793,-0.003354277228936553,30.96875,1,0.8553034067153931,0.0017639891728836554,0.010265598073601723,0.07519602513251206,0.058333333333333334
63,063_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",3df60521e63caadc2abafabb248f8a69a61edd3b2b7ee0622a4dd0cfca8be49e,0.012591388076543808,0.03160038588263635,0.07742012292146683,0.19328026473522186,-0.03415748476982117,31.53125,1,0.851394772529602,0.0020003371748038594,0.010411450639367104,0.08656504140235484,0.075
63,063_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5c2af297c85e188b91a023d745a80bffc378c004aa4c3dbbcbaf3d0097ec3f6f,0.01217833161354065,0.03054978132301108,0.07417643815279007,0.20231269299983978,-0.016694774851202965,30.75,1,0.8543392419815063,0.001751880021106996,0.010871892794966698,0.0783246955058227,0.058333333333333334
63,063_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",148bf2ec5542056faef7f7bf1be144cb554f184aaa8e6f83f1046af2121d1a9f,0.01219339668750763,0.03216325293175993,0.08113016188144684,0.2020779848098755,-0.036615047603845596,31.453125,1,0.8540289402008057,0.0019159356411188892,0.011018621735274792,0.08595211130256454,0.08333333333333333
64,064_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",f29237064aa67a6a08804a1758823bac212f076bbf802166d9513dce6f35ae5c,0.0,0.0,0.0,0.32316455245018005,-0.09161585569381714,24.09375,1,0.7916544675827026,0.0,0.0,0.0,0.0
64,064_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",7c32152568b27072924a0ee60c7a595c36aef2d50f64c4b940e773e8c45e817c,0.012113027274608612,0.02171650509156125,0.048153456300497055,0.31731757521629333,-0.07904861867427826,24.1875,1,0.7906793355941772,0.00048822658244925975,0.022442737594246864,0.06884187537555893,0.016666666666666666
64,064_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",63a9c356b8a089b091d56a360aa8ed1a58d8ec35e22163c03afd536f4546f8c3,0.012239930219948292,0.02290804150859879,0.05108754709362984,0.32471713423728943,-0.09272701293230057,24.296875,1,0.7976968884468079,0.0005517301939901604,0.02280876599252224,0.07392487993153433,0.008333333333333333
64,064_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",b7b9f394ea29a73c6109dc8b5308a01f12a291ab644e7b45b0bcb4701ec7dcab,0.012104685418307781,0.022277923161710542,0.047158531844615936,0.30918657779693604,-0.07459685206413269,24.40625,1,0.7930964827537537,0.00056659424323887,0.023285269737243652,0.0684928859428813,0.008333333333333333
64,064_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",aff6da540922d9e40b57289649ddc0f875891e886bf8b437cec6ac3b408850f9,0.012869647704064846,0.02295703163310554,0.05212588235735893,0.31502172350883484,-0.0742567628622055,24.515625,1,0.7889021635055542,0.0011304032547992907,0.023829326033592224,0.07322719610917071,0.0
65,065_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b1af0ca505861aa3cedd93de436ffb15fe0afeceedaed2ea3cdd19eba5c1668c,0.0,0.0,0.0,0.41704460978507996,-0.04881029948592186,27.8125,1,0.8931576013565063,0.0,0.0,0.0,0.0
65,065_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",14171b5a9b74cc3c9189416d882dc6d3f47cf2549c6034f7710c13e93d5e0a27,0.010658218525350094,0.053793186235810475,0.1309194415807724,0.44166138768196106,-0.06516670435667038,27.8125,1,0.8939625024795532,0.0002510535683171645,0.008941266685724258,0.09614500529132783,0.20833333333333334
65,065_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",570fa02285e22c7afbfac6f0707dd839202c6b188279e3db1a2925f27028e5d9,0.010542952455580235,0.05617640830806973,0.14289864897727966,0.38270336389541626,-0.08397980034351349,27.46875,1,0.8945673108100891,0.0003947799811061786,0.0111628957092762,0.11120738216365376,0.24166666666666667
65,065_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",3a90591a5c08f67edeed2c5543ee1b6777316e8efa23ec6dbf589cca7ff11c40,0.011693567037582397,0.05394548645204373,0.12909117341041565,0.43702957034111023,-0.07901634275913239,27.984375,1,0.894987940788269,0.00023588965494264805,0.010047225281596184,0.09540222821136315,0.225
65,065_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",799694b9d01317de210e4fc95da6a7bad19edfa049a389ac904d2b413e91868b,0.010638300329446793,0.05637595695213687,0.14136268198490143,0.40675753355026245,-0.07059386372566223,27.0625,1,0.8932622075080872,0.00023912561917777987,0.009530594572424889,0.1128248100169003,0.275
66,066_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",69fd02d143fe886454a9f638962074c896b5136bfb13d4ded82d84234fa7b3e7,0.0,0.0,0.0,0.22233843803405762,0.025588147342205048,22.421875,1,0.819862961769104,0.0,0.0,0.0,0.0
66,066_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",d37533d9cd4ef7ea0150fe14c9020a6474cdb98a9ef80bded1996f1f9318f294,0.015284620225429535,0.05234828938248336,0.13016019761562347,0.21464093029499054,-0.015958722680807114,23.5,1,0.811916172504425,0.000980838330459113,0.021088268607854843,0.07562051250909765,0.05
66,066_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",96c9ee3e6dc0f3b280ff4bce3ce71d47e0ea1d4de2b4844127cf46e9444f73b5,0.015462924726307392,0.05882783991120094,0.14720407128334045,0.20871761441230774,-0.02541806548833847,23.46875,1,0.8010191917419434,0.0007942292074100818,0.024014465510845184,0.09612737058972319,0.06666666666666667
66,066_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Angry man img, traffic jam, scowling face, dark suit",714fd0125bbdcce8745d98b74ce00d78430fa6c05c6dc114e24ff9605fb5ad9b,0.01671450398862362,0.05359195677543722,0.13187210261821747,0.20929653942584991,-0.012966793030500412,23.390625,1,0.801596999168396,0.0009236475265717347,0.021544111892580986,0.07594532067887486,0.041666666666666664
66,066_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",74b250da9964d43eab8f089abd4da763478ecb3311f2ad6097f88bac854af236,0.015653057023882866,0.05691987684373936,0.13958610594272614,0.20434978604316711,-0.025235338136553764,22.96875,1,0.7947801947593689,0.0006650389504433495,0.024706847965717316,0.09407953033223748,0.058333333333333334
67,067_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",2a54f33962dc597afec0d638e34461e0bb5faae644aa1da8af3d156ff6a62486,0.0,0.0,0.0,0.5708495378494263,-0.07097192108631134,21.953125,1,0.7630943059921265,0.0,0.0,0.0,0.0
67,067_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",37d19727b02fb9608424290b4aadbfe8c9ebd15e7d6de8cb7d2c4898323d9aeb,0.015556666068732738,0.06785123165632888,0.23055604100227356,0.5395669341087341,-0.04588602855801582,22.453125,1,0.7556394338607788,0.011109315260325466,0.015186653472483158,0.09213049846390883,0.1
67,067_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",e76f38bb0099a8324e6e9be0c93ee6a126f45281e0768b754a357fa191ace315,0.015505521558225155,0.06841655582953543,0.2332594245672226,0.5348427891731262,-0.019869273528456688,23.140625,1,0.7572146058082581,0.01165245774581831,0.015098807401955128,0.10698982635512948,0.14166666666666666
67,067_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",7b90060a11613705f7d0de415a2347c88bf7314c5c82867393464edc63e2e69b,0.015131575055420399,0.06698702641232693,0.2303813397884369,0.5163657665252686,-0.022058309987187386,22.234375,1,0.7547259330749512,0.011102746937402846,0.014499979093670845,0.08941867862207194,0.075
67,067_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",a1918a548404794b9573808595b77b4797aa7cb548c5dc454defb93b6d8fbf54,0.01522435899823904,0.06803701678758178,0.23091232776641846,0.5169183611869812,-0.020878762006759644,23.265625,1,0.7539387941360474,0.011468939830689749,0.015422286465764046,0.10347600327804685,0.1
68,068_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b3e00d9be80dabdab6986104f5e8fa7cb1e92ce992de9d0cee028e5b1a2fdeeb,0.0,0.0,0.0,0.44545871019363403,-0.07445213943719864,30.078125,1,0.8332875370979309,0.0,0.0,0.0,0.0
68,068_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1fce6af5371a8bab4a5c39f03e369efbf54dd0ed7c93b8354f591226a4c487b6,0.01480275671929121,0.027091412317175146,0.09924089908599854,0.4428160488605499,-0.07277265191078186,30.4375,1,0.8235865831375122,0.0003130322788907994,0.007605573628097773,0.07334356714660922,0.03333333333333333
68,068_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",472fbebb9e615db385e9eca4870ef499e477f85b6e3307d57b13f06a3e8046f0,0.01399895828217268,0.030484876333662713,0.11014576256275177,0.43233683705329895,-0.07592466473579407,29.984375,1,0.8284409642219543,0.0003015660106105424,0.008217430673539639,0.08365427659203609,0.025
68,068_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",e0d0be87c958e88fa4ea07c3827d634186903c12d5996e08e0d4d331d8197683,0.01494020875543356,0.02817709375530531,0.10051463544368744,0.4411166310310364,-0.0658707246184349,30.15625,1,0.8310402631759644,0.00022434569898996496,0.007265559397637844,0.07314182614597181,0.041666666666666664
68,068_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",d23c03235c60be5ff585d05163e6d2fb7b68b807a6756573b0555dd9b6267d98,0.016408616676926613,0.030292771552141114,0.11069052666425705,0.45306167006492615,-0.07769697159528732,30.6875,1,0.8252764940261841,0.00021766744029354395,0.007894329726696014,0.0830178032318751,0.016666666666666666
69,069_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b29d1c8b11783b2e6b32b57211d46f7d16af04bac266ed1f1c4960f7b802f72d,0.0,0.0,0.0,-0.016154447570443153,0.031587012112140656,28.03125,1,0.6314051747322083,0.0,0.0,0.0,0.0
69,069_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",792a0777e74c532aa8c25da9712f419b38ada96019f64a4069cd61e0d6454a0d,0.003725283080711961,0.005613508755663043,0.007031898945569992,-0.009531416930258274,0.010941114276647568,28.359375,1,0.627083957195282,0.00041656088795835784,0.0030241815838962793,0.06851381653298934,0.05
69,069_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",550c83112536a46e7a358e49e80287b32edd6116727f49301f77eb82c465d7fe,0.0035990674514323473,0.005411592142439532,0.008673788979649544,0.003157631494104862,0.024917088449001312,28.0625,1,0.6221427321434021,0.000828022254201088,0.002810972509905696,0.08570105841693779,0.05
69,069_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",ec5c1a2d72602531c94732088bbb9f83327c5e707f966604da41c0ef7ac2c095,0.003661687485873699,0.006730287846124921,0.014224935322999954,-0.012288019061088562,0.02894790843129158,28.046875,1,0.5973110198974609,0.0005194520053626731,0.002985473955050111,0.06875378624536096,0.05
69,069_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",7f7bea49f7df051222c663dbf3980beeca3b656012d0b905b48881a73576bc41,0.0036619335878640413,0.0069472535369066845,0.013543922454118729,-0.011514459736645222,0.030624471604824066,28.109375,1,0.6214609742164612,0.0003962770997270138,0.0035787303932011127,0.08806252484209835,0.058333333333333334
70,070_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",e8bae1e2eaac066f69a58544f5eb2458ba00f02acf9075a1ab64227f2b075808,0.0,0.0,0.0,0.35629457235336304,-0.04833979159593582,30.5,1,0.7791852951049805,0.0,0.0,0.0,0.0
70,070_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",3e90d05e5420d17607dd6cd71320ee97e72159c9e8bbb9f7fcff7ed387d02fa3,0.008055360987782478,0.02422407216575943,0.06115251034498215,0.35894089937210083,-0.044386595487594604,30.078125,1,0.7722550630569458,0.0002996743620908779,0.008009467273950577,0.06974791248018543,0.03333333333333333
70,070_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",2b76caf8a89112ff16b61e74e95ba3cc4d28a5628af1078ecce2e21ca3d1f0a0,0.008333339355885983,0.027713003913316946,0.0748635083436966,0.3462187647819519,-0.06221158057451248,29.8125,1,0.7835749983787537,0.0003957431436081351,0.008880967274308205,0.08416113856558999,0.025
70,070_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",e4bdac9bdd84ea80ee8440c14fd5c92fa69a8334b5b620ca99826a869d263b5f,0.007967016659677029,0.024640852782111325,0.06287765502929688,0.35564252734184265,-0.052376002073287964,30.1875,1,0.7765563130378723,0.0003335741959897567,0.008024564012885094,0.07088915423179666,0.03333333333333333
70,070_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",60e52f830267341504ee715699da6b149540a4cad0d5b2db5a7cd0deb817f630,0.008924503810703754,0.02896958847183082,0.07843974232673645,0.35578492283821106,-0.06870905309915543,29.890625,1,0.783995509147644,0.0002922438397711819,0.009151406586170197,0.08763408213853836,0.025
71,071_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",703aacc4be6c5c6ede009147a542b04e62da29dfa0bd01058d0c10b5b7bfcaf1,0.0,0.0,0.0,0.4291538596153259,-0.048068396747112274,25.65625,1,0.8401752710342407,0.0,0.0,0.0,0.0
71,071_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",eb5761f0ff02e98769712766d24f5b86185201f5cf1837ac2f9805de42f3adf3,0.008328750729560852,0.06136674711246403,0.15692341327667236,0.22177012264728546,-0.045643702149391174,26.40625,1,0.8120473027229309,0.004339877125507203,0.01591888815164566,0.0929111350948612,0.19166666666666668
71,071_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",906ccfb2bc3c5275b719a8c9d016d6c165e93b6c19c82cd7002cb5259306e4e0,0.00812611635774374,0.06124617331330571,0.15789777040481567,0.2003016471862793,-0.04192514345049858,26.40625,1,0.8170742988586426,0.00416572634746019,0.015732459723949432,0.1060470225289464,0.15833333333333333
71,071_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",7ac2e7619e6151e7b3192e1931ce0c3b21d35d4ae526ae80980fa187d1592ab3,0.00820713210850954,0.06091359012772562,0.15631148219108582,0.22633780539035797,-0.049095381051301956,26.53125,1,0.8142082691192627,0.004221325613907901,0.015657896175980568,0.09009842456628879,0.13333333333333333
