sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
57,057_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",edeb051ba6eda8462c0cec648c9a30116ddc038231512760aa776ab308133411,0.005463713780045509,0.03665898748315452,0.06760343909263611,0.4041927456855774,-0.006946516688913107,23.625,1,0.8286145925521851,0.0005220446127725376,0.007545867003500462,0.10363004432680706,0.20833333333333334
57,057_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",b609919cdfad19fa11e5e0772572da4309e32c2d28c8e94a3cd914ea73ae9479,0.0053800493478775024,0.034881127130279285,0.06433424353599548,0.3979804515838623,0.0003931273240596056,23.65625,1,0.8277906179428101,0.0005754416652265226,0.006963533814996481,0.09596473920779923,0.15833333333333333
58,058_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",8475abef2c3258a3439405345c908e566525351147647a0cd1dc96bd86d66cc5,0.0,0.0,0.0,0.6324358582496643,0.0900050550699234,28.828125,1,0.8141832947731018,0.0,0.0,0.0,0.0
58,058_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",ee1ebda2d6411d70f4377bb64bb90c593092f4d6248de44e6b6e63466f4fb5f5,0.00957030151039362,0.05938916033186006,0.1216246634721756,0.5027984380722046,0.016469484195113182,29.09375,1,0.7905092239379883,0.0028843281389216366,0.0119053078815341,0.10258899109127621,0.13333333333333333
58,058_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",da9fb845cee549e82987ad614cc68f1d9a1ce46e1fd065700189ce7c37f0a8eb,0.009486394934356213,0.05830661120045208,0.11660055071115494,0.5198111534118652,0.01890486478805542,29.515625,1,0.7953802347183228,0.0030957166454447876,0.012275359593331814,0.09413914217924078,0.13333333333333333
58,058_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",89b0875d48159498c9d73834fda898ca1eb18a91d64537a77e88a0de6a5d27f7,0.009537994861602783,0.05919329791297293,0.1210549846291542,0.5001501441001892,0.009919503703713417,29.0,1,0.7946939468383789,0.003112654410190103,0.012175831012427807,0.10293642883965125,0.14166666666666666
58,058_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",5634f93bb97a788034f194115a6f042d2f8e45f2374f8dbac135e2c4096de63a,0.009564632549881935,0.058137330330056136,0.11885640770196915,0.5171619653701782,0.013935739174485207,29.171875,1,0.7940651178359985,0.0030339836954497257,0.013027193024754524,0.09549257179411749,0.125
59,059_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",3a5f85f4b6f51378cdd7985845cd73c27c149acf1e7c2e395381bb5ea2f0e6cf,0.0,0.0,0.0,0.724334716796875,0.0516146682202816,21.953125,1,0.7501684427261353,0.0,0.0,0.0,0.0
59,059_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",665bba690700e27c723e936d9908a9f0067f5a7aaa9d6cbcb792f41f946cdcb5,0.00903433095663786,0.0521196926446578,0.10901505500078201,0.5602278113365173,0.006814746186137199,22.171875,1,0.7444252967834473,0.0019853931535564616,0.016375331208109856,0.1052198973717168,0.19166666666666668
59,059_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",57e44e3b03f2b75d0b23fc5e22e50f8dcd8ab658f5f9eee6b3e912bba5fed0fc,0.008535162545740604,0.04934106083366804,0.09820529073476791,0.5582011938095093,0.00382139696739614,22.4375,1,0.7547183036804199,0.0017580369183482535,0.015486770309507847,0.09758899891749025,0.175
59,059_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",51df8a62dcf036ed0c1d7f0c53f0e21160e2c7d9c2cc2b639b1379bbb40e720a,0.00900100264698267,0.05142128703315266,0.1047547310590744,0.5594870448112488,0.004487995989620686,22.46875,1,0.7496195435523987,0.001945396123591877,0.016827579587697983,0.10425887079133342,0.175
59,059_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",da10dda3100fd34cac9385822c5b74cd5e6e8c51d640a251a957e5cb6a258f45,0.008480807766318321,0.04860677248664766,0.09433253854513168,0.5670226812362671,-0.0004004650400020182,22.21875,1,0.7345565557479858,0.0017373470962687065,0.015586922876536846,0.09443866320264836,0.13333333333333333
60,060_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",ae1c4334bfd70d6bfdd8739900066ebc5d6405c868cdc09b941e71d30aacf755,0.0,0.0,0.0,0.5915776491165161,-0.03355924412608147,24.25,1,0.7676869630813599,0.0,0.0,0.0,0.0
60,060_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",af2ed9e2553303cfc12b18de7204d96a9c8d9b7fd0bdc9d54a37f9f82ab3411a,0.011550010181963444,0.05234019486530324,0.14815017580986023,0.5819774866104126,0.012996621429920197,27.609375,1,0.759323239326477,0.002706959877044746,0.02281198836863041,0.09611611713965734,0.11666666666666667
60,060_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",a045fda37e64d78507a96178b45acf810fd887118cf8a7f6a312e70832bfcaf5,0.011787292547523975,0.05327351452421612,0.1622893363237381,0.5788688659667969,0.014076600782573223,28.28125,1,0.7516207695007324,0.003390705072350567,0.02381032146513462,0.11161176220824322,0.18333333333333332
60,060_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",72a09e2bcb4f3c95f8c0ef98843f77fec5ca22c82d594f9484c7fd6e0aa21d86,0.011778184212744236,0.052346297173852495,0.1490599364042282,0.5745537877082825,0.006149780936539173,27.46875,1,0.7506194114685059,0.0029241483496858277,0.022620320320129395,0.0952130285402139,0.11666666666666667
60,060_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",aa4d1c443a1cc048b3ea06bae8aef32de05e29448c8e4c95c0f3d4fa58fd7dff,0.011928903870284557,0.053154125810179885,0.15992751717567444,0.5763940811157227,0.003107102122157812,28.4375,1,0.7514064311981201,0.003198253342426713,0.02297186478972435,0.11311202688763539,0.18333333333333332
61,061_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0d821f1a932e8a62a314225825c0254cfe44af76ea29348681af93f213c021df,0.0,0.0,0.0,0.6509526371955872,-0.050865694880485535,25.984375,1,0.7714155912399292,0.0,0.0,0.0,0.0
61,061_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f0ccc1748bf98cafecd18042cc32fd125f24470efd97d5460b4384dfff9345d4,0.01151295006275177,0.07056573138729694,0.20405323803424835,0.5313233733177185,-0.02836216613650322,27.40625,1,0.7786813378334045,0.005314464057588164,0.023592766374349594,0.09153726431541145,0.13333333333333333
61,061_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",073416c0079c5f02180d30f0a7d697206efbebac8c272166d3b65a9fb9529742,0.011160459369421005,0.06758784517133136,0.20274381339550018,0.5545175075531006,-0.04825996607542038,27.09375,1,0.769423246383667,0.004714669622251599,0.02317744679749012,0.10904239816591144,0.21666666666666667
61,061_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",55c61b0bc99a453ec9553451d94a8b30cd020b13d10539535a0b207ec2a276fd,0.011187031865119934,0.0701131053205899,0.20452165603637695,0.544874906539917,-0.021111704409122467,27.453125,1,0.7766602635383606,0.004952396945643773,0.02412705309689045,0.0922418366962423,0.13333333333333333
61,061_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",4840867cac142a650b108ddd177055f2c6a261d75c6e457d4dc4fb80c10ff45b,0.010699860751628876,0.06570898388932284,0.20038187503814697,0.5883187055587769,-0.0317901149392128,27.078125,1,0.7688935995101929,0.0045294444304860935,0.022113719955086708,0.10986784659326077,0.20833333333333334
62,062_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",e97efcfff638166e916a215bb375ad2287dca322b4287d2bd8867fda921993e7,0.0,0.0,0.0,0.41344818472862244,0.051527105271816254,25.453125,1,0.8735405802726746,0.0,0.0,0.0,0.0
62,062_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",49f371a25e489e1301ff45d82f1f7d89905875346953b7c6b3118d355d19b478,0.016647540032863617,0.06062523429772281,0.1277145892381668,0.31704196333885193,0.007226765621453524,26.5625,1,0.8644598126411438,0.0028085665445452728,0.023206112906336784,0.08444565585814416,0.09166666666666666
62,062_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",bc671b6a2f7960541717b6aae5101b4968731f1188b0e16352f047841d4b3dff,0.017000671476125717,0.06202302230539916,0.13061247766017914,0.31069064140319824,0.009954629465937614,26.828125,1,0.862500786781311,0.0028139758291338426,0.02358343079686165,0.09740190242106715,0.1
62,062_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",00d18069f48f183eaa7fd12c01154e3afc5f2e8a237317e967518b767e5fee64,0.01659541390836239,0.060272006752210824,0.12469884753227234,0.30799731612205505,0.01161852478981018,26.734375,1,0.8668946027755737,0.0030006544286284662,0.023242658004164696,0.08349690909186999,0.09166666666666666
62,062_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",9a0fd6af8103f8488f7be94cd524c05b0fc4dcd13ad37a074c9588d788517232,0.01655658893287182,0.061452154890651964,0.1311170607805252,0.3272108733654022,0.012140576727688313,26.625,1,0.8654721975326538,0.002802610668015077,0.024366168305277824,0.09755777815977733,0.1
63,063_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",35457c295651ef7fcd8037cdc86c187b7308205ec4fb5a05a191569162f6b6ad,0.0,0.0,0.0,0.6233975291252136,-0.01079818606376648,25.6875,1,0.8501247763633728,0.0,0.0,0.0,0.0
63,063_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",59745daec59681f3d070a7e35ac59acb261a5c1862da91628a080b4b8c1dfdf2,0.009751733392477036,0.04654995508731234,0.11642052233219147,0.5467660427093506,-0.009582554921507835,25.890625,1,0.8505220413208008,0.0017616095223040597,0.02121289074420929,0.09797990879354378,0.175
63,063_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1b9de1fa578bc91cf871494577d85b21538c53a0cb1a1413df23518c0f567df9,0.009640774689614773,0.04712652666347737,0.12658752501010895,0.5543991923332214,-0.008962049148976803,26.0625,1,0.8479969501495361,0.001712023755030993,0.02250770479440689,0.11429475440333287,0.25
63,063_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f2d961d25f32f46b7692f819f590de3923b4526418a2e57ff08b6f0308b5968b,0.009368140250444412,0.046315094748916506,0.11735589057207108,0.5437510013580322,-0.006081711035221815,25.6875,1,0.8505362272262573,0.0017801803127930455,0.02159152366220951,0.09926492495772739,0.18333333333333332
63,063_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",d6dd0f9111a67ad353439d7d39414f46752df9b930362360243e681fbea887d9,0.009690780192613602,0.047000677489969736,0.12384632229804993,0.5493751764297485,-0.018193451687693596,25.921875,1,0.8506439924240112,0.0017019432496111744,0.021146126091480255,0.11348582711070776,0.26666666666666666
64,064_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",4cf1b52e35f0e7db21b0fb2b455577c471d0cb15f70185f5fe9bf0fbd4fe1451,0.0,0.0,0.0,0.5599910020828247,-0.06776311248540878,25.703125,1,0.8157079815864563,0.0,0.0,0.0,0.0
64,064_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",0159941ac553f928f7853bca1aa8c97036eaa9de1557b4b67c5123c73d5180d2,0.01565314456820488,0.07062979052037319,0.17401905357837677,0.43336552381515503,-0.0444357730448246,27.90625,1,0.8145967125892639,0.002475598374138987,0.045166678726673126,0.09283398897387088,0.11666666666666667
64,064_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",29cfbad5c5a8872c649719c72dda11c740ca7f197b7bfd52c7eb7e0bea95ff52,0.01565355248749256,0.07138549735528006,0.1833265870809555,0.4435519874095917,-0.0527130588889122,28.265625,1,0.8128025531768799,0.0028335806991364883,0.044977959245443344,0.10572359062110384,0.16666666666666666
64,064_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",1eaa34e5c94ce090c92929fa46a73b2b228fa68868d97362117e7facb6106c45,0.015523112379014492,0.06998476683286045,0.17007561028003693,0.4349103271961212,-0.05982336401939392,28.015625,1,0.8171895742416382,0.0023395824268241092,0.04496870934963226,0.09212834889379641,0.10833333333333334
64,064_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",b5cdb147786b998a154b182007e9bcdd1691095b06e5314d3fbb3e6b13dc7dcc,0.015940692275762558,0.07113190944418758,0.183820903301239,0.4452182352542877,-0.04776591807603836,28.21875,1,0.8139714002609253,0.0027171064015514895,0.0451466366648674,0.10568067530790964,0.15833333333333333
65,065_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",3bc0778cd73f392053767b8d39a29f9d52306c85dc586e41838235f90b8e4b4b,0.0,0.0,0.0,0.46258699893951416,-0.027971241623163223,28.03125,1,0.8262889385223389,0.0,0.0,0.0,0.0
65,065_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",65916da30e3e1b795135edd6188850dfc685573f7defc62789af84c7c80f0253,0.01250325795263052,0.05417983083563111,0.12866976857185364,0.4280998706817627,0.0038966615684330463,27.640625,1,0.8213483095169067,0.0010882326986861094,0.02472897246479988,0.09381276699714362,0.20833333333333334
65,065_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",24c4de52d431e4309a74798942b420f495e10864ec8b083e8cd3274818d1e8a2,0.013451505452394485,0.05961399352937845,0.15194377303123474,0.4431265592575073,0.027976101264357567,27.78125,1,0.8248159885406494,0.0014262990737190066,0.024475999176502228,0.10810775253921748,0.26666666666666666
65,065_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",41dde475cd534bdba4bf0b22715694c6eb43a06d3e6ff068f1704614d24fd6f1,0.013463846407830715,0.05238346302324889,0.12064924836158752,0.4551681578159332,0.023767801001667976,27.4375,1,0.8221803903579712,0.0011180562038191227,0.02332005463540554,0.09345989346814652,0.21666666666666667
65,065_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",1de7495c5e9bae18e9936ee980ad121f02ba62aef850021fd18631976663b8ab,0.01301910262554884,0.06675811574108508,0.17362886667251587,0.46822136640548706,0.018611151725053787,27.421875,1,0.8213745355606079,0.002113944663509482,0.02747979387640953,0.10916949979340036,0.2916666666666667
66,066_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",078940ab626da24fc89d28c8cb298e51deab362164c74567f7ac6d18b2988fd4,0.0,0.0,0.0,0.5921143293380737,-0.03159055486321449,26.46875,1,0.8499559164047241,0.0,0.0,0.0,0.0
66,066_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",06290abce150f684323fdf485b87691c5135c3616e12f2815cab1d20816cfd7e,0.010308027267456055,0.06136037859694489,0.17006924748420715,0.4900370240211487,0.02566775679588318,26.984375,1,0.8487390279769897,0.0030804334737757786,0.030699526891112328,0.09368404312990605,0.10833333333333334
66,066_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",293e01083354ec11feba0e70a2b5057ea4555fbdd1dadc429ab0a47ec795977f,0.01084453146904707,0.06366090980718492,0.1800801157951355,0.5169273018836975,0.019474031403660774,27.34375,1,0.848318338394165,0.00326681737460308,0.0307229645550251,0.10998834117005268,0.19166666666666668
66,066_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Angry man img, traffic jam, scowling face, dark suit",d594a45cd4c0afbf53d77f30dda6fecbae7eeda44c6c5ac9ff7a33865b2dc749,0.01030020136386156,0.061395863938390055,0.16462188959121704,0.492117315530777,0.021018918603658676,27.734375,1,0.8549512028694153,0.0031101644534054203,0.03043617680668831,0.09402103355775276,0.10833333333333334
66,066_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",a7fbe531b932d2a2eea6ba273ab06d39b52d77512b1d551f255d8ede478f3e6a,0.01076181698590517,0.06315790859312133,0.1776101142168045,0.5125206708908081,0.032410625368356705,27.046875,1,0.8475149869918823,0.0031786468260627974,0.03098233789205551,0.10817120239759485,0.15833333333333333
67,067_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5823243a59e1fb3724b9cd478b5f5add62f04ead02ce5fa4f78aa3c7724ea573,0.0,0.0,0.0,0.6279950141906738,-0.1056259498000145,20.390625,1,0.7891156673431396,0.0,0.0,0.0,0.0
67,067_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",3f4f87afde8b245aec920b280970defc82c2660beeee5f3f201f28df0fea92fc,0.018759986385703087,0.08604763588235333,0.1959911733865738,0.5693264603614807,-0.06094687432050705,22.359375,1,0.8171074986457825,0.0033638193342676644,0.025134950876235962,0.0946725454647094,0.125
67,067_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",240a74ec38e6e008af9149d824494a53be70314528aa27e9aac02919e56f7893,0.018919402733445168,0.08304691644080064,0.18518438935279846,0.5687276721000671,-0.0367654487490654,22.375,1,0.8163098096847534,0.003174706095727029,0.02323739416897297,0.11071654309829077,0.20833333333333334
67,067_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",78cbeff301e3beaef0089a20798342c919106a567154dc8144eb02648a84cc34,0.01900911144912243,0.08635466347488907,0.19402092695236206,0.5604797005653381,-0.04651521518826485,22.546875,1,0.8127913475036621,0.00321429285246314,0.024789277464151382,0.09362877166519562,0.11666666666666667
67,067_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",2cad40d3474fc54f20260bf54e88479c96ee24ce0bf570d79858a2fae763e5ab,0.01869513839483261,0.08282657524551099,0.185847669839859,0.5781984329223633,-0.047730062156915665,22.40625,1,0.8205724358558655,0.0032242859360995238,0.0230586975812912,0.10863866927102209,0.175
68,068_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c8d08f1012056e1d514c971497ea7aacc67663269b44103197d97d2e9c3df44f,0.0,0.0,0.0,0.5015967488288879,-0.08460267633199692,27.078125,1,0.8780818581581116,0.0,0.0,0.0,0.0
68,068_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",d72a305f34197c745b4f616dce4844bc258c6f2d093596e20555651912ba03ec,0.024237988516688347,0.09752385357019858,0.24809126555919647,0.48103541135787964,0.00947898905724287,26.0625,1,0.8513754606246948,0.006391738164071123,0.03581858053803444,0.09195193491565684,0.15
68,068_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1cff6f7cbdb83b18b567ccbcb2eceab91d72137922497b8c5abbbdf7f4fe590d,0.02548803575336933,0.09995183714564927,0.2498113065958023,0.4681189954280853,0.02975400537252426,26.28125,1,0.8508995771408081,0.0061916427080431135,0.0358726866543293,0.10659947929282983,0.18333333333333332
68,068_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",e0d62fed3fffc1f7fa30011bd237d8796eb8dd94a84586f7ecb6de332eb30da2,0.02585359662771225,0.09750234151571786,0.24412314593791962,0.4815499782562256,0.005200196988880634,26.453125,1,0.849205732345581,0.006553063787825174,0.03585342690348625,0.09224368489036958,0.13333333333333333
68,068_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",493d9d1512ec8b423526d38dd4333ca8f654334a60ca4659c90000f59d2b81fb,0.022311771288514137,0.09937956643418629,0.24772921204566956,0.4725852608680725,0.008510277606546879,26.125,1,0.839352011680603,0.006326411865968253,0.03540661931037903,0.1066092143766582,0.18333333333333332
69,069_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",5a071bce739d4adfb73c255e7d825a88540ccfd1dee17b54586ed5070d63c7ea,0.0,0.0,0.0,0.3514985740184784,-0.0012384154833853245,28.59375,1,0.8753702044487,0.0,0.0,0.0,0.0
69,069_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",2628fade38d1a45c7def7279f649d7949fe4687daec6932eee4ed994cf86d815,0.006257598754018545,0.09235573824958855,0.23663055896759033,0.29126814007759094,0.026263238862156868,28.0,1,0.8643465042114258,0.0026515219540014907,0.028281623497605324,0.09463805936587354,0.16666666666666666
69,069_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",4afb96ae8c8f03f8d78ee53dfc957b7a40b1e79637456ea3baced7c5e208f7c1,0.006505278404802084,0.09900006954049188,0.26412007212638855,0.3059723675251007,0.03609776869416237,28.1875,1,0.8706271648406982,0.002883138478267966,0.027314139530062675,0.11167341470718384,0.25
69,069_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",21334fde9ffd0164940d1f93e580146dd24df52911b538a9c997737178b6f9f7,0.0063452753238379955,0.09161190224152185,0.23323139548301697,0.2885495126247406,0.02111237123608589,28.0625,1,0.8668113946914673,0.002673351222715975,0.02955693192780018,0.09477607053704559,0.16666666666666666
69,069_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",94a42a800067f4dd59a7fcd0d379dee12367cf00fb8ed305380e0c84462b99e5,0.006446065381169319,0.09944733337969366,0.27183568477630615,0.287449449300766,0.03791835531592369,28.703125,1,0.8729812502861023,0.0031579813701300458,0.02808351069688797,0.11317042270675301,0.25833333333333336
70,070_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",eb3400822d76c3106b42a4cb57bc8eb4888286c3d86c73de5401b643d65bfccc,0.0,0.0,0.0,0.5242429375648499,-0.03499942645430565,33.0625,1,0.8058322072029114,0.0,0.0,0.0,0.0
70,070_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",f7049245676848be4b9018381827e59254a54326cd958991630ef1c6cd1244d8,0.010500740259885788,0.07310192299831687,0.2288401573896408,0.4140580892562866,-0.03658929094672203,33.59375,1,0.8190016746520996,0.005548569386186432,0.02285151742398739,0.09197169962959985,0.14166666666666666
70,070_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",fc6dd9768ce07c9d4645cc57759f6e7b861209780b5cfdf3f266165af04c783c,0.011831206269562244,0.08458385613048926,0.277803510427475,0.4088596701622009,0.015143383294343948,32.25,1,0.8045565485954285,0.007294190435653434,0.023872021585702896,0.10660108861823876,0.19166666666666668
70,070_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",89fb2e9617c0b5b8b01f1c5bda24b8f97e0b89ac7a4edcb137ace87cc7ee6b94,0.0109291672706604,0.0758865523600375,0.24895113706588745,0.39525434374809265,-0.01212773285806179,32.4375,1,0.8320276737213135,0.006590441457009257,0.022203635424375534,0.09315217362406353,0.14166666666666666
70,070_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",91c0f13cfa9791401ac295c1d1d1df8bdba8e7ce1b9f744fddf356eb69632445,0.011884842067956924,0.08589194899427331,0.28361544013023376,0.39465636014938354,0.009706403128802776,32.71875,1,0.8213034868240356,0.007597313204321816,0.02413053810596466,0.10857612043619155,0.2
71,071_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",e33a7c44d5a0ff66f6226523689f856b862554a6e37c563f40ccb91b835e6ba0,0.0,0.0,0.0,0.5344134569168091,-0.028331205248832703,23.796875,1,0.834833025932312,0.0,0.0,0.0,0.0
71,071_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",c57ecffb031fd46ae55a07a88acb85bb491d5811b76bb0f4f445f517db6cf9bf,0.011314943432807922,0.053574860762537396,0.11815094947814941,0.49886277318000793,0.017603447660803795,24.484375,1,0.8285666704177856,0.001788694140828373,0.02328886277973652,0.09079165593720973,0.13333333333333333
71,071_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",183248bc3fa65f4145d191ffa6cfe31449175df0b1606fe96a13c44fb654084e,0.009998933412134647,0.055432199736444566,0.1226857602596283,0.517317533493042,0.007041750941425562,24.421875,1,0.8299107551574707,0.0016852244509147631,0.02274172194302082,0.10340601929153005,0.15833333333333333
71,071_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",f5bc97ba90fe79d84882fe2409555ab6f093343d9c8a7c62c5ec3626757be490,0.009810886345803738,0.05287037909628815,0.11749463528394699,0.4987393021583557,0.0012606820091605186,24.3125,1,0.8307032585144043,0.0016450606445535321,0.02338026650249958,0.08790724906139076,0.1
71,071_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",46104f50aa68a445c27d10eb4bdf1df5828dcf4a90af35658d13dfb407289335,0.009527717716991901,0.05575229424790771,0.12237532436847687,0.5003911256790161,0.011030873283743858,24.3125,1,0.8290399312973022,0.001416453833324665,0.02264966443181038,0.10501893907785416,0.15833333333333333
