sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
57,057_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",fe7cc13eda1ed12275a223e33bca5fa6b0f4058391d790b8e26a4e83e0ab7c55,0.004664112348109484,0.015473649583345224,0.020633677020668983,0.46516653895378113,-0.009283053688704967,23.453125,1,0.8299845457077026,0.00013659013638729113,0.005153834819793701,0.029931622468090304,0.55
57,057_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",9aa516b50b30e70e3b476bd976e4c172a7467de3979503fb501ac61ca4f51841,0.0046702283434569836,0.014740472574006163,0.019414564594626427,0.46332359313964844,-0.01686517708003521,23.515625,1,0.8289867639541626,0.00015884562745505126,0.004924093838781118,0.02793048646999523,0.4666666666666667
58,058_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",8475abef2c3258a3439405345c908e566525351147647a0cd1dc96bd86d66cc5,0.0,0.0,0.0,0.6324358582496643,0.0900050550699234,28.828125,1,0.8141832947731018,0.0,0.0,0.0,0.0
58,058_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",a04063d14621c5e9e113641c922599216b90fe2426d5b521936b840f56c803b1,0.005735361482948065,0.018595334665086793,0.029819190502166748,0.6439548134803772,0.08275151997804642,28.8125,1,0.8099217414855957,0.0006800079963820507,0.008068147115409374,0.03015647918994849,0.5416666666666666
58,058_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",2c91d8b3704f21d01f0bd9c748d3390f98808916d038d8e8a49fa7a4999c7170,0.005694113671779633,0.018089159952035565,0.02863968536257744,0.6441850662231445,0.08787218481302261,28.6875,1,0.8135250806808472,0.0005395153046609381,0.007310824003070593,0.02780398775745804,0.425
58,058_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",c9491b492a39b7e5a8af6ce8ff5be9d1b855c45ae5bfe3be392824a08721c99d,0.006001380737870932,0.01884622539051754,0.030242450535297394,0.6426880359649658,0.081588014960289,28.65625,1,0.8130983114242554,0.0006111050195792316,0.008607940748333931,0.030561618184826025,0.55
58,058_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",9db489fac76f7d21a43ba422f4376b9409ea62044f3cb2a57d78ebbd215ef0e0,0.0057763210497796535,0.018127456866366052,0.029496628791093826,0.6452422142028809,0.08226239681243896,28.703125,1,0.8122254014015198,0.0006031257650482589,0.007833031006157398,0.028331605647690595,0.45
59,059_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",3a5f85f4b6f51378cdd7985845cd73c27c149acf1e7c2e395381bb5ea2f0e6cf,0.0,0.0,0.0,0.724334716796875,0.0516146682202816,21.953125,1,0.7501684427261353,0.0,0.0,0.0,0.0
59,059_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",aea2e3f628c7a3642b9a894e689a968b0e061703e8fda594ee7a620aed183fad,0.005320239812135696,0.01637422324988935,0.022661035880446434,0.6895405054092407,0.04115814343094826,22.03125,1,0.7387886643409729,0.00039667206179567647,0.00960635207593441,0.030902673796905825,0.55
59,059_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",2bce03f48eb36ceaeaed58b2be6df653c697b8490f982991f84619cf3a5db05e,0.005305151920765638,0.015998237410260862,0.020573457702994347,0.6894115209579468,0.04840670898556709,21.875,1,0.735165536403656,0.0003019437476244181,0.01084708608686924,0.028357999655418097,0.4666666666666667
59,059_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",4e7b76419cf9a4893e72c5ca73604864d6c1662d1eb85ba1cfeb082a45784bda,0.005789680406451225,0.016580247937660754,0.021946700289845467,0.6879143714904785,0.050268955528736115,21.765625,1,0.7354580163955688,0.0003309427550334371,0.011573698371648788,0.030512243641229966,0.55
59,059_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",810ed751b35186875de97fa8c18f8331b7be0a73547b99a14e534c4ff84bb78c,0.005278373137116432,0.015759840674335075,0.021559840068221092,0.6927963495254517,0.04736210033297539,21.859375,1,0.74415522813797,0.00032024093344985285,0.011183015070855618,0.028026626352220772,0.4583333333333333
60,060_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",ae1c4334bfd70d6bfdd8739900066ebc5d6405c868cdc09b941e71d30aacf755,0.0,0.0,0.0,0.5915776491165161,-0.03355924412608147,24.25,1,0.7676869630813599,0.0,0.0,0.0,0.0
60,060_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",377701d696a7bcd31c8ac57c490f25d7bb8dcbf00b9e99da3ae3e636b4f7396a,0.008487832732498646,0.026695166634799056,0.05421487241983414,0.620732843875885,-0.05811474472284317,24.390625,1,0.7585713863372803,0.0014340116177242463,0.018032874912023544,0.02846413484464089,0.43333333333333335
60,060_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",688363f95d02af2788d9c07aabcd92b95ad5edc303548e57845874aff62693fd,0.00865587592124939,0.027519899650051197,0.05517304688692093,0.6364111304283142,-0.041812773793935776,24.84375,1,0.7659820318222046,0.001349913508421329,0.017870919778943062,0.03375067909558614,0.65
60,060_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",094cf25f6ba11698527ea39c9bd2cb1d53b48d563573231c141c1db8b399f833,0.008529231883585453,0.02655766510976872,0.05074332281947136,0.6247569918632507,-0.04359923675656319,24.859375,1,0.7693601846694946,0.001330861651169262,0.017985856160521507,0.028352106089005246,0.4166666666666667
60,060_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",66686dfccda1b3c1067e7494b1eaa4444a25edba203d670cbe230abd3d2e0199,0.008658201433718204,0.02766845477430404,0.05438270419836044,0.6147505044937134,-0.03618966042995453,24.953125,1,0.7629790306091309,0.001304718092746856,0.018823616206645966,0.0340715635723124,0.65
61,061_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0d821f1a932e8a62a314225825c0254cfe44af76ea29348681af93f213c021df,0.0,0.0,0.0,0.6509526371955872,-0.050865694880485535,25.984375,1,0.7714155912399292,0.0,0.0,0.0,0.0
61,061_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1c5acd9de68dbf2882e8bbcb24a1a470d3a0fe638bb5f86c73cc02c606708443,0.006773550529032946,0.029966538237625906,0.06647345423698425,0.6614159941673279,-0.06231943517923355,25.84375,1,0.766332745552063,0.001173353609927987,0.017263375222682953,0.02763035781875563,0.44166666666666665
61,061_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f9d82e5551ed4987e6a7e312d0618c47cc714128fd9b5b5c5cc56017e96c9354,0.006714962888509035,0.030237505960687257,0.07150913774967194,0.6641220450401306,-0.06639526039361954,26.25,1,0.7597296833992004,0.0011938757501121892,0.018219055607914925,0.03296935129134605,0.6333333333333333
61,061_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",a2949f38aade748323d123b95c9d96a760e11c84f891fa9248d87d578836a8b4,0.0068068727850914,0.03025586341469123,0.06658530235290527,0.6507392525672913,-0.06398889422416687,26.109375,1,0.7535369992256165,0.000950331338444877,0.016567563638091087,0.02757404975903531,0.425
61,061_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",e9e3bd7160fcc50fac6b65aa248ad2b5f4cc77c766ad0799c980d3103003e823,0.006655653472989798,0.030533711891827058,0.06877864897251129,0.6549369692802429,-0.06496139615774155,26.0625,1,0.756386399269104,0.0010848093373794247,0.015340980142354965,0.03315860063303262,0.65
62,062_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",e97efcfff638166e916a215bb375ad2287dca322b4287d2bd8867fda921993e7,0.0,0.0,0.0,0.41344818472862244,0.051527105271816254,25.453125,1,0.8735405802726746,0.0,0.0,0.0,0.0
62,062_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",f33403bb2d882e5c945366af8047494a257fc57b055421d315ddb8296f8ee9f2,0.011734087020158768,0.04046224626527083,0.06300411373376846,0.36714595556259155,0.01272678468376398,26.640625,1,0.8654940128326416,0.001636071512019568,0.017860813066363335,0.026351261177721123,0.4
62,062_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",ea13a03da573b3e9c0b17491448581a25a4796105ba9108c05a1be271054ad58,0.01063546258956194,0.04004753023112484,0.061459027230739594,0.37248075008392334,0.04034709185361862,26.859375,1,0.8673644661903381,0.000986515478026305,0.01597089134156704,0.03171811334323138,0.5583333333333333
62,062_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",71d1dc6dff3697a597c014da8ffd241d08e2900c55699106c8a216dc3de9e97b,0.012252257205545902,0.04086374372739032,0.06144656240940094,0.3590993881225586,0.024217043071985245,26.859375,1,0.8634989261627197,0.0015623576617907764,0.016644617542624474,0.026002286075769612,0.36666666666666664
62,062_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",acae4399c2cc44c83ca2152a752d5097566edaa35195f28c0807026965d76f70,0.011484424583613873,0.040817771997367504,0.05952867493033409,0.36107775568962097,0.007846720516681671,26.078125,1,0.8615704774856567,0.0015273337953143505,0.01789325661957264,0.03186020643139879,0.575
63,063_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",35457c295651ef7fcd8037cdc86c187b7308205ec4fb5a05a191569162f6b6ad,0.0,0.0,0.0,0.6233975291252136,-0.01079818606376648,25.6875,1,0.8501247763633728,0.0,0.0,0.0,0.0
63,063_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5af0717516e0f7f1ebb417ba97d3878206d9c22bdff90418619436ed8cc5662b,0.007887540385127068,0.02400784761956395,0.04689273238182068,0.6328744888305664,-0.02921096421778202,25.640625,1,0.8504101037979126,0.0003456644557708432,0.016214093193411827,0.02879784773879995,0.48333333333333334
63,063_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c7c51613741833e8eb8e6a808192e166ee291d8eb366417a7f5744239b109414,0.007912959903478622,0.025115008369000193,0.05023127794265747,0.6341122984886169,-0.030802609398961067,25.453125,1,0.8527027368545532,0.00037695659747472157,0.016946090385317802,0.03369509764015675,0.6916666666666667
63,063_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",3358d00fb3cc7aa717ff3c5b72dad57ea911a87bf62b91681bdb67b21abb8812,0.00774708017706871,0.023929417370688426,0.04628176987171173,0.6313963532447815,-0.026033202186226845,25.53125,1,0.8526473045349121,0.0004163235238222618,0.018727220594882965,0.028725197682312378,0.48333333333333334
63,063_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",185c625348ec8a21edb181f1ed48a0e92d96f76af633a3a6de34d17fe4ba3d56,0.007816925644874573,0.024813958372495,0.051424987614154816,0.6263556480407715,-0.0400649756193161,25.703125,1,0.8505411148071289,0.0004458277995050306,0.017623379826545715,0.0335861633454139,0.6833333333333333
64,064_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",4cf1b52e35f0e7db21b0fb2b455577c471d0cb15f70185f5fe9bf0fbd4fe1451,0.0,0.0,0.0,0.5599910020828247,-0.06776311248540878,25.703125,1,0.8157079815864563,0.0,0.0,0.0,0.0
64,064_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",e6cc1aa2622cc8d8326bd6dd21ed4a579d01f49ae914e90813892473e4ecfe16,0.009453820064663887,0.030640094083480462,0.053476154804229736,0.5114454030990601,-0.08768195658922195,26.140625,1,0.8112070560455322,0.001103778053387359,0.031128758564591408,0.02805621353133271,0.43333333333333335
64,064_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",12c95789950ee96c75ae99ac7b86a303ebeae526fb326883aab3a9d66dac1aef,0.009483975358307362,0.03175431947066905,0.05858449265360832,0.5028573274612427,-0.0796111598610878,26.25,1,0.8123409748077393,0.0007817395815439354,0.03131038323044777,0.03273029802367091,0.6083333333333333
64,064_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",4b373a2a63874d8359440534480bd8df087d70b63109b163087f77850e522377,0.009355480782687664,0.030448062727253374,0.05340561643242836,0.5193552374839783,-0.08149708807468414,26.140625,1,0.8128068447113037,0.0006901623411048268,0.0287880040705204,0.02799730996678894,0.44166666666666665
64,064_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",6d1806daa8cb72a3b87d24886df9a8fb82379f44eb6752d788cd4dd8becf8a80,0.00956924818456173,0.03176034680830713,0.05930059403181076,0.5033251643180847,-0.09533717483282089,26.09375,1,0.8119843006134033,0.0009965376199391036,0.03242906183004379,0.03292938868980855,0.6166666666666667
65,065_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",3bc0778cd73f392053767b8d39a29f9d52306c85dc586e41838235f90b8e4b4b,0.0,0.0,0.0,0.46258699893951416,-0.027971241623163223,28.03125,1,0.8262889385223389,0.0,0.0,0.0,0.0
65,065_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",1d594aa5f12e538b3def01c7e8c72f3856a1461279ff07ecac09cda6741d5fd9,0.012609210796654224,0.04218582364923586,0.09395122528076172,0.502697765827179,-5.211549796513282e-05,27.609375,1,0.8135538101196289,0.0009919513513493847,0.021841371431946754,0.026948239539827532,0.44166666666666665
65,065_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",5858020c127f227baeda63354c3e889239622c30aa91b776198b7defbbe95464,0.012565389275550842,0.04462176707741205,0.1074012964963913,0.4981836676597595,0.013945674523711205,27.5,1,0.8150961399078369,0.0012212714485984608,0.020976994186639786,0.03182517869087557,0.6166666666666667
65,065_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",daaf43962bd09178b375edd3c8921de1ae6d3a21777ff5560bfd3abd503d93a0,0.011996584944427013,0.04469822103965277,0.10804526507854462,0.5033605098724365,0.008138414472341537,27.453125,1,0.8169246912002563,0.0011115506895789519,0.02050788328051567,0.027302090850813934,0.44166666666666665
65,065_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",7c8c9ce727d65228c4af68a09f05c22ab4f1ffaa36db69bd28cd3155fdca7980,0.012044019997119904,0.044386928708757434,0.10609997063875198,0.5020052194595337,0.0035973363555967808,27.53125,1,0.8126235008239746,0.0011042331076423749,0.022538108751177788,0.03214669730514288,0.6333333333333333
66,066_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",078940ab626da24fc89d28c8cb298e51deab362164c74567f7ac6d18b2988fd4,0.0,0.0,0.0,0.5921143293380737,-0.03159055486321449,26.46875,1,0.8499559164047241,0.0,0.0,0.0,0.0
66,066_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",018cefe09e774fdba6ceb7ca24f62cea782600dabe2a292aa9f8e80e93f725c4,0.007269160356372595,0.03728223007250213,0.07281671464443207,0.5900372266769409,-0.06288135796785355,27.09375,1,0.8387423753738403,0.0009123228659402099,0.02424304559826851,0.028191301622428,0.45
66,066_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",fc89f97aced76fdfd518e968e371d8362b677cb12a1d7d41bf28e2f02e478240,0.007167493924498558,0.038027035741104775,0.07410132884979248,0.5742295980453491,-0.05164549872279167,27.046875,1,0.8428822755813599,0.0007965014329168126,0.025864550843834877,0.0335643722054859,0.6583333333333333
66,066_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Angry man img, traffic jam, scowling face, dark suit",23614c917549a75d881d9a39534c81c6bb24ff2e53410edf3607cdf84b76600d,0.007100982125848532,0.037255754702914035,0.07431003451347351,0.5885257720947266,-0.054548267275094986,26.8125,1,0.8366022109985352,0.0009048439405991771,0.022911734879016876,0.028215856826864182,0.45
66,066_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",ab087b6d7de48e48f627578cd6a5902302b451de9c33e400f2ad9bbd86fcfeb6,0.007502720225602388,0.038349008499789554,0.07492927461862564,0.5754652619361877,-0.053836628794670105,27.40625,1,0.8374533653259277,0.0008176867274205531,0.026171524077653885,0.03299158755689859,0.6333333333333333
67,067_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5823243a59e1fb3724b9cd478b5f5add62f04ead02ce5fa4f78aa3c7724ea573,0.0,0.0,0.0,0.6279950141906738,-0.1056259498000145,20.390625,1,0.7891156673431396,0.0,0.0,0.0,0.0
67,067_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",84a5f5dbb4cddc0371ffa85a6b97832945ad91ac3f2b0dc95bc6ab762d11b02d,0.011341282166540623,0.034789276736395564,0.058801501989364624,0.6098300814628601,-0.08351558446884155,20.421875,1,0.7919566631317139,0.0009556886803353798,0.01848680153489113,0.028949680873968948,0.4666666666666667
67,067_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",6388c22dbff0849658a982002a9598629d517609087822f6e14d110183a10fc9,0.01219619158655405,0.03491335196546538,0.05670343339443207,0.620521068572998,-0.09884157031774521,20.546875,1,0.7846125364303589,0.0008410882711478461,0.018529267981648445,0.0337017225412031,0.6583333333333333
67,067_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",3b2945f2d7f5321e8196b8de5724a38299242b1ea508362f88cbc4ba46a80433,0.011340171098709106,0.034008143796358525,0.05680326372385025,0.6108747124671936,-0.08264020085334778,20.5625,1,0.7869745492935181,0.0008705443907634687,0.019233213737607002,0.02855731862752388,0.45
67,067_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",a81306e9dfffa340c93369b7085ce6ec47f31a7fd19b97af62e0ef14ff16315a,0.012241065502166748,0.042376654551159534,0.07638654112815857,0.609610915184021,-0.08687523007392883,20.859375,1,0.7865154147148132,0.0009378459931180326,0.019893065094947815,0.033399130093554656,0.65
68,068_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c8d08f1012056e1d514c971497ea7aacc67663269b44103197d97d2e9c3df44f,0.0,0.0,0.0,0.5015967488288879,-0.08460267633199692,27.078125,1,0.8780818581581116,0.0,0.0,0.0,0.0
68,068_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",62aa0be5bf5767180f46d4a61d272e4e88f9a29e9e738771a3707a58282f4512,0.015057356096804142,0.04587498625127935,0.0874064639210701,0.49535396695137024,-0.06126962602138519,26.5,1,0.8637912273406982,0.0009323745583915216,0.02168373204767704,0.027610492496751248,0.45
68,068_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",1f1632cc8cdb25c6ef55fb4181c6b7fd0459f450a262f1d406fbae891b97d43b,0.014809257350862026,0.048660090544988245,0.09757820516824722,0.4971931278705597,-0.057861365377902985,26.609375,1,0.8649483919143677,0.001924363199823671,0.022051198408007622,0.032443286012858154,0.6333333333333333
68,068_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",89144365c05b63c0f8024dde687ebd186544f1792f6f63b0423957c6fc440aff,0.014388264156877995,0.04624267526324291,0.09111000597476959,0.4821101129055023,-0.06753236800432205,27.0625,1,0.8632607460021973,0.0013293820662959518,0.021335145458579063,0.027641555531105647,0.45
68,068_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",ac17eb0de846c31b77af0f658d62c02b4484d763c6c2ff983b86d91a6bba6d2b,0.015313117764890194,0.04864523750942533,0.0987730324268341,0.4897313117980957,-0.055470485240221024,26.5625,1,0.8595312237739563,0.0016539258060838686,0.022656375542283058,0.03243851979884008,0.6416666666666667
69,069_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",5a071bce739d4adfb73c255e7d825a88540ccfd1dee17b54586ed5070d63c7ea,0.0,0.0,0.0,0.3514985740184784,-0.0012384154833853245,28.59375,1,0.8753702044487,0.0,0.0,0.0,0.0
69,069_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",644c086e96ef1fe7f600092d18c0e4fa850103d02294cee1aeb3fe002fcac66d,0.0053582522086799145,0.027463214367580736,0.055590249598026276,0.3597649931907654,-0.008970601484179497,29.015625,1,0.8799256086349487,0.0005828417710217562,0.018166150897741318,0.027842512524997195,0.425
69,069_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",41fc91357341391cce62d4b559377e7d692950e0efd6362928af604652a1c659,0.0054320706985890865,0.029111321449635942,0.0606515109539032,0.3510867953300476,-0.03074026294052601,28.796875,1,0.8824852705001831,0.0004950371674327536,0.018145838752388954,0.03338025811438759,0.65
69,069_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",783586091c03b2ce0c22949b8da6c154f99f399144bdf5bcc2000b9bc4951dbe,0.00522696552798152,0.028823199738321703,0.05774844437837601,0.34200912714004517,-0.020867368206381798,28.734375,1,0.8807982206344604,0.0007081313453906115,0.018421858549118042,0.027914762454262623,0.45
69,069_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",cab99c213e16bcfe174e8bdb3d608323d21070f59353f5fed9c0324e8a504491,0.005304613616317511,0.02851451464600026,0.05543699860572815,0.34068167209625244,-0.018947679549455643,28.96875,1,0.8793766498565674,0.0003651572085710047,0.017964253202080727,0.03385729379951954,0.6833333333333333
70,070_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",eb3400822d76c3106b42a4cb57bc8eb4888286c3d86c73de5401b643d65bfccc,0.0,0.0,0.0,0.5242429375648499,-0.03499942645430565,33.0625,1,0.8058322072029114,0.0,0.0,0.0,0.0
70,070_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",cbbab67bc3cd1ba4b5ea2763fc91fcdd5f94e3129b1d15f4d2ef83d5a5ac05f6,0.00920962169766426,0.04542129212867002,0.10984797775745392,0.5040850043296814,-0.10211753845214844,32.90625,1,0.8049458265304565,0.0031148420950456216,0.017240598797798157,0.027509954111883415,0.425
70,070_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",3f4bf2d3847b1c5459f826e8fe399a63e1fb8399df2c61acc43df63f4daa66ed,0.009116562083363533,0.04809673835906587,0.11628744006156921,0.4988561272621155,-0.081739142537117,32.84375,1,0.7968553304672241,0.0023519864419042176,0.01787055842578411,0.03264555612113327,0.6333333333333333
70,070_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",5e16715af6d706f1b925230fa24621d758dc2bd1e22d1af52e738044a582580d,0.00891020055860281,0.045588402461031304,0.10970699787139893,0.512357771396637,-0.09529020637273788,32.78125,1,0.7962591052055359,0.0031210515112113906,0.018105169758200645,0.028020559771296877,0.45
70,070_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",29e8574d9c4bf5c28e76441d080ba2734c577dc96ac731055928ce8560a804a2,0.009113227017223835,0.04819716455469758,0.11771024763584137,0.4932909309864044,-0.11066488921642303,32.59375,1,0.804990828037262,0.0029727858128673996,0.018368996679782867,0.03310767397439728,0.6583333333333333
71,071_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",e33a7c44d5a0ff66f6226523689f856b862554a6e37c563f40ccb91b835e6ba0,0.0,0.0,0.0,0.5344134569168091,-0.028331205248832703,23.796875,1,0.834833025932312,0.0,0.0,0.0,0.0
71,071_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",5e7689289d1955934e90c4cb46b4d9639c714bbdca41fbea3ea933cfb93eef13,0.008095982484519482,0.029474283757810773,0.046613194048404694,0.5164143443107605,-0.015399930067360401,24.453125,1,0.8337278962135315,0.0007611337238891562,0.015001805499196053,0.027261529001407325,0.43333333333333335
71,071_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",6b9208af21edb04b325be8b4a049965f2674b9cea253b131a283d545718fae68,0.008436731062829494,0.030472957950920157,0.04882253706455231,0.5115070939064026,-0.01379440352320671,24.4375,1,0.8294539451599121,0.0010100770480690377,0.01670193299651146,0.03257854018981258,0.6416666666666667
71,071_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",bea57f65e7351637abd68a26d1f1c0fae8008cc43866548f2d2ad2e78437b55f,0.00815995130687952,0.028906949389322693,0.04653596132993698,0.5206036567687988,-0.008617056533694267,24.171875,1,0.8326609134674072,0.0009113244301480445,0.01554112508893013,0.026917716249590738,0.4
71,071_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",334a60384c8384aff6baec6d4ee308693824b427be3114872cf63e5e9b480292,0.008106180466711521,0.03072085478641788,0.05044543370604515,0.5190487504005432,-0.021047426387667656,24.40625,1,0.8310030698776245,0.0008556776661776953,0.017030464485287666,0.03278926353280743,0.65
