sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
57,057_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",b6c7725ecb045ed19b586a90f0d6a4e1eef20f58fb78effafe335858504a3f29,0.005314696114510298,0.03555935290801595,0.06961479783058167,0.43853339552879333,-0.0026342920027673244,23.390625,1,0.8297534584999084,0.0004736391218939028,0.009272855706512928,0.08491178445207576,0.075
57,057_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",c0f814c47eab482b23cb18e8cc0b1081ebc03f55de91891f1eb30b531b2d189f,0.00525848800316453,0.03402373056964406,0.06649482250213623,0.4424505829811096,0.004255983978509903,23.171875,1,0.8293593525886536,0.0004405209597464836,0.009141016751527786,0.08088537679674725,0.08333333333333333
57,057_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",09c8d3cac7acc6e03816dd886aec52510a4aee0895bfcb9f35741beb1dea6f5e,0.005522297229617834,0.03588625146549877,0.06851091235876083,0.4327313303947449,-0.004558563232421875,23.109375,1,0.8299036026000977,0.00040780755551728326,0.008243576623499393,0.08557618916966021,0.075
57,057_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",92bf09f0d3d6f13bfcfba29fbfa2dccace3b37b0eb9e35faba65a7ec8dd50a8d,0.005310582462698221,0.034069653096546706,0.0667906105518341,0.43438008427619934,-0.006287894677370787,23.09375,1,0.8303126692771912,0.0004300276703972552,0.007981834933161736,0.08098551356233656,0.08333333333333333
58,058_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",8475abef2c3258a3439405345c908e566525351147647a0cd1dc96bd86d66cc5,0.0,0.0,0.0,0.6324358582496643,0.0900050550699234,28.828125,1,0.8141832947731018,0.0,0.0,0.0,0.0
58,058_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",98ad7fd96d3dd8faa48293db84a1e4704b83fdd254e7f27e0c4436d9657c39fc,0.008815738372504711,0.05095003662839959,0.0972672775387764,0.5427341461181641,0.01876441203057766,28.953125,1,0.7882976531982422,0.0027331694545540772,0.012471826747059822,0.08415422841596107,0.025
58,058_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",a5ccdca99a62bc666919a02ccb9b73f4945c2f9576d92839046e3587eccc0c5f,0.008704143576323986,0.050560284904871966,0.09464353322982788,0.5540553331375122,0.012776902876794338,28.875,1,0.7902780771255493,0.0026084610457135166,0.012593686580657959,0.079581829564025,0.05
58,058_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",26beff2f9555d8063e8ddd663eb7a58bf8ea0792d68c151ead1b465470032f11,0.008751328103244305,0.05089267449766115,0.09519340842962265,0.5363143682479858,0.01156275998800993,29.21875,1,0.7919152975082397,0.0030295325931202705,0.01231288444250822,0.08458840472934147,0.05
58,058_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",7c9c9b8ba37878220d26ded0cb2b8367d765c3a14924356ffba9109cc86ba619,0.008576980791985989,0.050725379073475865,0.09658908098936081,0.5517286062240601,0.015323963947594166,29.203125,1,0.7873150110244751,0.002736733662067407,0.012605372816324234,0.08068034357080857,0.058333333333333334
59,059_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",3a5f85f4b6f51378cdd7985845cd73c27c149acf1e7c2e395381bb5ea2f0e6cf,0.0,0.0,0.0,0.724334716796875,0.0516146682202816,21.953125,1,0.7501684427261353,0.0,0.0,0.0,0.0
59,059_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",de831ea5f3f7c97d51437da6d1b0990b8146d08848a80557af17eb6e595a224d,0.008414515294134617,0.043021714752832306,0.08341977745294571,0.5923702716827393,-0.006913536693900824,22.21875,1,0.7635132074356079,0.0015403497628785018,0.014635510742664337,0.08578774753647546,0.041666666666666664
59,059_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",eff864f9ca9c65295bcb4baef2c0b9d027a1d5877ac1d741d4873a3c41b2a01b,0.008081314153969288,0.04208746467511271,0.07924990355968475,0.5990474820137024,-0.0030101833399385214,22.28125,1,0.7623885869979858,0.0013842368481773884,0.015037472359836102,0.08205753035532931,0.06666666666666667
59,059_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",ab5a55e4af3f91201955379e8e8da7fec60a72379b387ed4f21ed2fa72940450,0.007821246981620789,0.04205180662358857,0.07955360412597656,0.5956037640571594,-0.002907792804762721,22.015625,1,0.7609503269195557,0.0014531276830658415,0.014852631837129593,0.08459505788050592,0.025
59,059_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",f2e9a552e5107092b2de67a7ac94a91ec534acc53379ed60a87c4309bf67f5e3,0.00804931577295065,0.04120527458026713,0.0766274556517601,0.6056452989578247,0.002330818446353078,22.03125,1,0.7620823383331299,0.0013039909772919796,0.015277989208698273,0.07912641400471329,0.058333333333333334
60,060_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",ae1c4334bfd70d6bfdd8739900066ebc5d6405c868cdc09b941e71d30aacf755,0.0,0.0,0.0,0.5915776491165161,-0.03355924412608147,24.25,1,0.7676869630813599,0.0,0.0,0.0,0.0
60,060_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",8bdd912de60ea0bffbd6c4d810a2647c9f2c4debc25b72056acd07cbb087e4ed,0.011879011988639832,0.048772914332643004,0.13794688880443573,0.6020773649215698,-0.004579112399369478,27.53125,1,0.7562366127967834,0.0027722688883542812,0.02283536083996296,0.08110572593286633,0.058333333333333334
60,060_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",2290d7e8c448a5bb8918a79e706c5edf7aa89a6c21f3df9d99496de8ba433fc2,0.01150051411241293,0.052078451759894846,0.1550348997116089,0.5954218506813049,-0.013755050487816334,28.359375,1,0.761756181716919,0.0034891808546240167,0.023750530555844307,0.09480519099161029,0.1
60,060_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",07d819dd6f4db27609ae859cbc04582c277494e72ce8f5c757c1a53f5a6237b0,0.011148967780172825,0.049031239926543076,0.13734754920005798,0.6023663878440857,0.001003909739665687,27.4375,1,0.7571606636047363,0.002696317303887364,0.023117540404200554,0.08036014682923755,0.058333333333333334
60,060_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",43c1eb1427f72c3d5acf01bb46b6e0ed46bfe54fd35962c5241394151024c2d0,0.012394349090754986,0.05181267325689744,0.15749169886112213,0.5901906490325928,-0.02629799209535122,28.359375,1,0.7556437849998474,0.0029340291514836003,0.023359106853604317,0.09609523598725597,0.1
61,061_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0d821f1a932e8a62a314225825c0254cfe44af76ea29348681af93f213c021df,0.0,0.0,0.0,0.6509526371955872,-0.050865694880485535,25.984375,1,0.7714155912399292,0.0,0.0,0.0,0.0
61,061_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",331f1e7fc881144bc65c7a440fa46f78eca89682c1653ae8469d8aba1c9eff91,0.01023964211344719,0.0613358551062977,0.16839420795440674,0.593451201915741,-0.05251190438866615,27.234375,1,0.7696176767349243,0.0027158787099524828,0.020062318071722984,0.07740226651852329,0.058333333333333334
61,061_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",ecdcd6e982ddcb3fd6c4bfb180710baa0b08d1727fc13bc1c74ff9b9d87206d2,0.010192000307142735,0.060555503871886913,0.1738891750574112,0.5792356729507446,-0.0465133935213089,26.9375,1,0.7582598924636841,0.0026066144869131332,0.02109721675515175,0.09288578632598123,0.1
61,061_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",9f8e063886eb584f9600aa7af4c5beb9097f586a454983742c8a060d165d0cb6,0.009443789720535278,0.060121419565096555,0.16850343346595764,0.5898208022117615,-0.057009849697351456,27.109375,1,0.7669079303741455,0.002900810190867428,0.020345482975244522,0.07776087531819939,0.058333333333333334
61,061_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",3e38e45b735cf75872cbe2d22dad67d2dd3e2ea4566c3987e00eac2b766adca1,0.010203251615166664,0.059496511352366575,0.16893476247787476,0.5944840312004089,-0.049506817013025284,26.953125,1,0.7510861158370972,0.002395909549589268,0.02070065215229988,0.09368294350182017,0.1
62,062_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",e97efcfff638166e916a215bb375ad2287dca322b4287d2bd8867fda921993e7,0.0,0.0,0.0,0.41344818472862244,0.051527105271816254,25.453125,1,0.8735405802726746,0.0,0.0,0.0,0.0
62,062_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",e7c5dbcb69c17aacbfb2c3c1058fd4f089336b1092e7805c9f94ac3c2bb5042b,0.015353123657405376,0.05376467277491601,0.09602040797472,0.3278250992298126,0.03238214924931526,26.359375,1,0.8613121509552002,0.0027205575040455733,0.020948566496372223,0.06981425620615482,0.025
62,062_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",13132ff16d134a1544c969f1fc3cacfed6d93b4779a2209d30531757f526964c,0.016139864921569824,0.057486066057411536,0.11161679774522781,0.29513803124427795,0.029006201773881912,26.390625,1,0.8604257702827454,0.0019022242505543079,0.021441401913762093,0.08165707619239887,0.041666666666666664
62,062_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",d223a89cedd743cb53bd80dd277e9d3942e1375d59e7de994a0fa3762f7d2357,0.015091232024133205,0.05385725076907668,0.09587439894676208,0.3047531843185425,0.04289377108216286,26.3125,1,0.856948971748352,0.002184260753349337,0.020228184759616852,0.06928075657536586,0.016666666666666666
62,062_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",5c6ab63721f692ca66d8bde6ef82ecb36b6a80063ac9e2b07cc97b0aac207264,0.01594477705657482,0.057349385276146685,0.115245521068573,0.29113733768463135,0.006558699999004602,26.03125,1,0.8632535934448242,0.0024341907418383036,0.022084863856434822,0.0819506053502361,0.05
63,063_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",35457c295651ef7fcd8037cdc86c187b7308205ec4fb5a05a191569162f6b6ad,0.0,0.0,0.0,0.6233975291252136,-0.01079818606376648,25.6875,1,0.8501247763633728,0.0,0.0,0.0,0.0
63,063_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",2f83b00753396999f72f164aecfbec5dc0ed8e2354b5867f19face776b57b214,0.009072840213775635,0.04148360609591399,0.10074582695960999,0.5412847399711609,-0.02296517603099346,26.140625,1,0.8502000570297241,0.001229757947036707,0.022159207612276077,0.08347106824318568,0.09166666666666666
63,063_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",a7e166c5a58075309f4d7f7388840551c78645aab6283c3a5dbf3e7685eeb7f2,0.009070188738405704,0.043670951690388024,0.10617091506719589,0.5448294281959534,-0.03485232591629028,25.8125,1,0.8521840572357178,0.001507647924337223,0.02309219352900982,0.09814684893935918,0.125
63,063_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",0c39bd65ea52ca8d183567e8f3dc57f4e6fc916c760a2719df0e49be4a24348a,0.009010323323309422,0.04130673298616002,0.1005496084690094,0.5433441400527954,-0.02852773480117321,26.109375,1,0.8522571921348572,0.0012973237080570355,0.022490261122584343,0.08467523800209165,0.09166666666666666
63,063_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",ce63b60b0d3221bbb2bdd1e97ab8caf0a70ee5c14f1932ab349b3fb91f7f6770,0.00921306386590004,0.043125144707633505,0.10554911941289902,0.5541187524795532,-0.039428241550922394,26.15625,1,0.8490591049194336,0.001329471875303228,0.023757200688123703,0.09777971226722001,0.13333333333333333
64,064_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",4cf1b52e35f0e7db21b0fb2b455577c471d0cb15f70185f5fe9bf0fbd4fe1451,0.0,0.0,0.0,0.5599910020828247,-0.06776311248540878,25.703125,1,0.8157079815864563,0.0,0.0,0.0,0.0
64,064_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",93adc78dd60dbb880209ff25cc7ecabd518debd5e9e257fa81550e87b263e3e4,0.013715454377233982,0.059613132718062706,0.13363368809223175,0.4878724217414856,-0.08405064046382904,26.890625,1,0.8200238943099976,0.0014357139552773816,0.04173331335186958,0.07816825339881082,0.058333333333333334
64,064_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",38f850069d1bdc2e15b15a2b3d1583d37c8c1b4a34f373baeb5e49ff08be910b,0.014062345959246159,0.06061144178829152,0.14750473201274872,0.4779309034347534,-0.08496291935443878,27.53125,1,0.8173198699951172,0.0016675180000925048,0.04295976832509041,0.08950812751427292,0.09166666666666666
64,064_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",49061512de269e22e30047ba7362c8fbb6c9510752e90d28ed8fd9c87fc6c7a5,0.013913668692111969,0.06029960098569943,0.1423683911561966,0.47712329030036926,-0.08539699018001556,27.09375,1,0.8179666996002197,0.0015773942085415458,0.04260587319731712,0.07769426312297582,0.06666666666666667
64,064_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",48b544b5c2884240501ff120d02d1d6aa82f4271c4d6f6ef11c124b6509330ac,0.014131393283605576,0.060565751536372156,0.14449435472488403,0.4794486165046692,-0.0814187228679657,27.1875,1,0.8170341849327087,0.0017427241121763853,0.043205324560403824,0.08947592362140616,0.09166666666666666
65,065_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",3bc0778cd73f392053767b8d39a29f9d52306c85dc586e41838235f90b8e4b4b,0.0,0.0,0.0,0.46258699893951416,-0.027971241623163223,28.03125,1,0.8262889385223389,0.0,0.0,0.0,0.0
65,065_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",5c5280ed9c718c785d13a2700ce0a5a920a47a1f7820a767ca759f1fb4a9fbb2,0.014077081345021725,0.06093682512399807,0.13755406439304352,0.4703284204006195,0.024071985855698586,27.359375,1,0.8164821863174438,0.0020313835970881965,0.027842465788125992,0.07994975574935476,0.08333333333333333
65,065_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",9bf965cff8bb4cc05ecd9650edec188bdaf467b14099055b04fb7fbd04258df5,0.013733004219830036,0.06623945985128192,0.16339099407196045,0.45216211676597595,0.016489768400788307,27.34375,1,0.8201723098754883,0.0018958385090965266,0.026853419840335846,0.09237885680049658,0.10833333333333334
65,065_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",d8f7d57b8041f1b1e94fd724c7d6d797f0c11fa8823185ae3c2bf639b0638b87,0.01255787257105112,0.0592746755420786,0.13307806849479675,0.43340155482292175,0.018994124606251717,27.296875,1,0.8149257302284241,0.001476202588717175,0.02670321986079216,0.0797366159191976,0.08333333333333333
65,065_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",852c3c8f2e700678000bf2bd77e5351ecd984063c285865cbb177861665eafe8,0.015111920423805714,0.06650745563488127,0.1707189977169037,0.4219014644622803,0.018786083906888962,27.75,1,0.8110120296478271,0.0019183910243169026,0.026346934959292412,0.09366737809032202,0.10833333333333334
66,066_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",078940ab626da24fc89d28c8cb298e51deab362164c74567f7ac6d18b2988fd4,0.0,0.0,0.0,0.5921143293380737,-0.03159055486321449,26.46875,1,0.8499559164047241,0.0,0.0,0.0,0.0
66,066_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",1f931cbce8ae99a06d0feb6886edd7ab8c1acb24ce7e9f28edfff3288b7f033d,0.009536690078675747,0.05454780920167672,0.13660010695457458,0.5365926027297974,0.003073182888329029,27.625,1,0.8557826280593872,0.002423806482764178,0.030797671526670456,0.07907703959693511,0.058333333333333334
66,066_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",90205b4eca0df797b35b60f0a435f1ca001ae046860a097d6f252796e2686c62,0.00993475690484047,0.05793923878873266,0.14901265501976013,0.5289387702941895,0.015691209584474564,27.140625,1,0.844849705696106,0.0022710798039231117,0.030413635075092316,0.09347284625594815,0.1
66,066_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Angry man img, traffic jam, scowling face, dark suit",26646fd0c1f4cbe92cb4901914a6235dae2ee074724ab78132a00491c3b96f1d,0.00937496405094862,0.05450625186179011,0.1357598751783371,0.5337232351303101,0.010216137394309044,26.96875,1,0.847205638885498,0.0022566265629702883,0.029964106157422066,0.07921756173794468,0.058333333333333334
66,066_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",157be02990ea54d33cbd93f98ca3d9754cbabfaa4e4b2334bb1024441d3034ba,0.009680752642452717,0.05811147292902562,0.14575520157814026,0.5183704495429993,-0.0053394995629787445,27.140625,1,0.8462340831756592,0.0024389279817564774,0.030453847721219063,0.09182056182374557,0.1
67,067_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5823243a59e1fb3724b9cd478b5f5add62f04ead02ce5fa4f78aa3c7724ea573,0.0,0.0,0.0,0.6279950141906738,-0.1056259498000145,20.390625,1,0.7891156673431396,0.0,0.0,0.0,0.0
67,067_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",6552e163cc372e838ab3a72e289f43a03aa78ad5447d0eda57989d8849974cdd,0.01831233501434326,0.07792850126691744,0.17865213751792908,0.5857346653938293,-0.040279362350702286,22.328125,1,0.8189265727996826,0.0022446431931946536,0.02414705604314804,0.07990143820643425,0.03333333333333333
67,067_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",e444f4ef687cbad3da40726e4f04fcc4ee38fd49cd3e24372d02221a83404bcf,0.01852544955909252,0.07825037034087831,0.17985796928405762,0.5752120018005371,-0.05958971008658409,22.109375,1,0.8119988441467285,0.00272810854001023,0.023886919021606445,0.0940328670355181,0.1
67,067_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",876af97363c895d5aee17a4112f73368139439252a185a98f69ad1ba20b600d9,0.0183308944106102,0.07764103273248736,0.1782091110944748,0.5741437673568726,-0.04479645937681198,22.328125,1,0.8213841915130615,0.0022985332073718954,0.024589376524090767,0.07879052090769013,0.03333333333333333
67,067_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",a5aafa150376905c6a6c96ac64a79a6190811690e52f86d06cded05deaf79b6b,0.018444478511810303,0.07772299414712405,0.1793672740459442,0.5555486679077148,-0.053440965712070465,22.015625,1,0.8071789741516113,0.0025103092673379943,0.02513647824525833,0.09222161518409848,0.1
68,068_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c8d08f1012056e1d514c971497ea7aacc67663269b44103197d97d2e9c3df44f,0.0,0.0,0.0,0.5015967488288879,-0.08460267633199692,27.078125,1,0.8780818581581116,0.0,0.0,0.0,0.0
68,068_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",680b4ae17dc13bc9d2bc9ef0f7d9a8e6c456a96ac4be3c1a42cb7bd81c6ec8e9,0.024323349818587303,0.09315546353912904,0.23442508280277252,0.5053240656852722,-0.0031136274337768555,26.0625,1,0.8459768891334534,0.006300531066804532,0.034836556762456894,0.07754894709214569,0.03333333333333333
68,068_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",ee350301b630abef7eb627eb31d3b4ac561b53b8f8a7928899653354a5a12bbb,0.0241608377546072,0.09635642338020194,0.23780566453933716,0.4895276427268982,0.0009418490808457136,26.34375,1,0.8488216400146484,0.006572286043468681,0.035618893802165985,0.09047522948433956,0.10833333333333334
68,068_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",579de7828204d18b08853a078adcb5b0b7a1421b1ab4e5b8f470c5bf69a23e23,0.024052517488598824,0.09347579584662745,0.23298482596874237,0.5085713267326355,0.002740024123340845,26.34375,1,0.8529350161552429,0.006200970990998689,0.035142991691827774,0.07790271119835476,0.05
68,068_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",0fadfd146a19d2f1c840058391aff24832ed5841ad73f497fa02f528f0bf4215,0.024587491527199745,0.09624898090138895,0.23483985662460327,0.4967009127140045,0.009784695692360401,26.1875,1,0.849961519241333,0.006742019304956147,0.03487320616841316,0.09050303160523375,0.10833333333333334
69,069_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",5a071bce739d4adfb73c255e7d825a88540ccfd1dee17b54586ed5070d63c7ea,0.0,0.0,0.0,0.3514985740184784,-0.0012384154833853245,28.59375,1,0.8753702044487,0.0,0.0,0.0,0.0
69,069_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",15f1c2b97c10c42da95e17758cd523aeae9fa44e77ff8e610397abcd3bbd3c8f,0.005655048880726099,0.0423506025554843,0.08643775433301926,0.2962094843387604,0.020242389291524887,28.5,1,0.8713455200195312,0.0005262475261405468,0.021229159086942673,0.08024098907286922,0.075
69,069_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",41027316d42d52998efb42adecec1dff9238e560672bab9c44d90f3c4380533b,0.005864778533577919,0.04523929913486477,0.08861445635557175,0.3073540925979614,0.015615119598805904,28.421875,1,0.8700904250144958,0.000559253900357736,0.022040026262402534,0.0954880153760314,0.10833333333333334
69,069_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",236ab64c312b8129cadf6b26fea935544cd9e250cbffe556be4aa1f3c9db86c0,0.005721222143620253,0.042344856450395735,0.0854453295469284,0.31617218255996704,0.022332927212119102,28.5625,1,0.8709621429443359,0.00043355845677680454,0.0216046329587698,0.08023617869863907,0.075
69,069_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",c928f22da7143eaaf99b2e2619f605d033e1d6aa0ea4456082755c979d55925c,0.005739887710660696,0.04629319301607416,0.0953688696026802,0.28642138838768005,0.02832763083279133,28.546875,1,0.872490406036377,0.0006207692013929097,0.020845793187618256,0.09704610031719009,0.10833333333333334
70,070_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",eb3400822d76c3106b42a4cb57bc8eb4888286c3d86c73de5401b643d65bfccc,0.0,0.0,0.0,0.5242429375648499,-0.03499942645430565,33.0625,1,0.8058322072029114,0.0,0.0,0.0,0.0
70,070_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",4b1ce04357d95fadf0dd55fb3a12bb1985cb4cd12936c54274f77243d667707f,0.010076447390019894,0.06812698831010512,0.18362364172935486,0.3849085867404938,-0.021841280162334442,33.28125,1,0.8068369030952454,0.004105901859449261,0.02052110806107521,0.07790114297531545,0.05
70,070_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",95a4d63618b1cee362a9534f91749d620c8c76e0c28fcf9e8a23d20a6feb0c88,0.01041300967335701,0.0697834776937277,0.20369654893875122,0.36028528213500977,-0.009598992764949799,33.28125,1,0.8152250647544861,0.003972069151814473,0.019422847777605057,0.09065644145011902,0.10833333333333334
70,070_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",0fe7efc804efa01b7db3689843f4b7274f72126f7727dffbc096dd9b5e7eb00b,0.01029545720666647,0.06772734062177044,0.18139278888702393,0.41815346479415894,-0.015906620770692825,33.1875,1,0.8149309158325195,0.0030547884335459154,0.018115069717168808,0.07888701831301054,0.075
70,070_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",46a9807850642fc44c1d0cf0e6cf311803e2e0c53de483ea8139bf386bdf34eb,0.010205312632024288,0.06984610478357826,0.20067068934440613,0.38824692368507385,-0.012075891718268394,33.25,1,0.8258211016654968,0.00316712394353437,0.020337563008069992,0.09214865680163105,0.10833333333333334
71,071_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",e33a7c44d5a0ff66f6226523689f856b862554a6e37c563f40ccb91b835e6ba0,0.0,0.0,0.0,0.5344134569168091,-0.028331205248832703,23.796875,1,0.834833025932312,0.0,0.0,0.0,0.0
71,071_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",3a95bfef4fea0cceb6c9c4f0eb7b5a49f8f7b1a8ec00c1ef4719c86a9bb128f2,0.010702772997319698,0.04850910354387084,0.10802938789129257,0.5025637149810791,0.027444882318377495,24.25,1,0.8262500762939453,0.0017744998725033134,0.02129652164876461,0.07638802013049523,0.041666666666666664
