sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
58,058_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",aa4284c279d5fe4d2a42ecda3039c86500782162913be46b2763902c76f4f4cf,0.0,0.0,0.0,0.587245523929596,0.06668541580438614,30.734375,1,0.8359761238098145,0.0,0.0,0.0,0.0
58,058_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",88b1dca96327270a0f52cd0ff415c641fe7a3b6235294a10acec5343ee3dae8a,0.009585308842360973,0.05213045530943093,0.1392061561346054,0.44408494234085083,0.013219746761023998,32.5625,1,0.8481187224388123,0.00359515251975958,0.012807701714336872,0.08078441442921758,0.008333333333333333
58,058_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Night-ride biker woman img, neon city, excited face, reflective vest",adb97f3ac2ce3b8271f1fe2a021ceb89428df8a03d11c8daaeaf95ff536050c9,0.009313876740634441,0.05055864783664548,0.13414457440376282,0.4477301239967346,0.012765060178935528,32.875,1,0.8458579182624817,0.0034000195258714746,0.014666369184851646,0.07797337733209134,0.016666666666666666
58,058_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",68fd0bd8b5925ae51b271a7b9d01aa3b7bdaf16d70790ff5ad8449a90a43054e,0.009861874394118786,0.05162714777801932,0.13802656531333923,0.4201446771621704,0.002051073592156172,33.40625,1,0.8455238938331604,0.0034211983172481985,0.014603954739868641,0.08187131357068816,0.016666666666666666
58,058_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Night-ride biker woman img, neon city, excited face, reflective vest",ae0c4ff0b67978ff70b95c0a43a54fd3856fd104d9dad046883e7cfba6a83e97,0.009157542139291763,0.05040464318670579,0.1343095302581787,0.45270127058029175,0.012460867874324322,33.15625,1,0.8476231098175049,0.0034988818737711103,0.014662201516330242,0.07874794847642382,0.03333333333333333
59,059_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",8b2fcfb6658a7c07ce1eeb09d43498fde49adef6dfa09c384b976c5a23dafc9c,0.0,0.0,0.0,0.6413111686706543,0.06489434093236923,21.453125,1,0.7808337807655334,0.0,0.0,0.0,0.0
59,059_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",cbe0d16a5393d4f54e31f23c8f7747a9b352babbe57cc469d118977071956d8d,0.0073978491127491,0.046460931540388786,0.08527916669845581,0.4376922845840454,0.04590858519077301,21.390625,1,0.7702457904815674,0.000850142681906164,0.013969987630844116,0.09042823364337285,0.041666666666666664
59,059_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Chef woman img, bustling kitchen, proud grin, tall white toque",bb1b0b5a730049556a7833839a047b0af10a6bf7481698fd305a83c92c80178b,0.007592180278152227,0.04523814508985576,0.08035644143819809,0.45605233311653137,0.04143691435456276,21.53125,1,0.7701517343521118,0.0007724043838710264,0.01566118374466896,0.08517549773678183,0.05
59,059_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",8073f7faf3b8375ab99256b684fd2c1bc11a45ac87fd404156587604e0886d15,0.007673418615013361,0.04616195438336419,0.08461050689220428,0.44670090079307556,0.03981202095746994,21.3125,1,0.7659051418304443,0.0008174405140926311,0.01650127023458481,0.0885373983066529,0.03333333333333333
59,059_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Chef woman img, bustling kitchen, proud grin, tall white toque",c74ef52d0cc3f8447ec515436d432e89e62b288b77d982261a1fe4f763509cd2,0.007106270175427198,0.0440036153901007,0.07737888395786285,0.4552313983440399,0.03363833576440811,21.265625,1,0.7717874050140381,0.0007440791498117372,0.01441123802214861,0.08194221183657646,0.05
60,060_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",e34cf92702c92d8c602f8d999dbcddd87dfd4b2d8f4c2fc3d9f4aab08501a235,0.0,0.0,0.0,0.575229287147522,-0.038405872881412506,20.484375,1,0.7475385665893555,0.0,0.0,0.0,0.0
60,060_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",a37bb2c7a6616b0c17d970ebb1b0b0b32b0d1663f50f9256871a3787f3a35240,0.007846887223422527,0.02044326677180135,0.08208472281694412,0.5870491862297058,-0.030162904411554337,20.4375,1,0.7452016472816467,0.0002793306463093075,0.005606651771813631,0.07470754887908697,0.008333333333333333
60,060_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",677335f48d6c704a65564017ad443a7181b71c9b74bf6f4c30fde7f9753d72b7,0.009454277344048023,0.027460262707226415,0.12199248373508453,0.5934005975723267,-0.0333506278693676,19.59375,1,0.7464491724967957,0.0006280517981525001,0.00637463666498661,0.08441495597362518,0.03333333333333333
60,060_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",265cb0d4647e53570fa1a78d4eec65f39c4dd841b9de7bc44a5afc13e38de4a9,0.008131594397127628,0.020640733320761266,0.07772362232208252,0.5858516693115234,-0.03239438310265541,20.765625,1,0.7440751791000366,0.00042827417216765597,0.005702897906303406,0.07466684182484945,0.016666666666666666
60,060_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",cb19f6f743cfff332ec564de294ad96d51b962ea8577288358b0e5888ef4e816,0.010317223146557808,0.030803636087889167,0.1413125991821289,0.5744475722312927,-0.040078919380903244,20.921875,1,0.7419024705886841,0.00048478391755668484,0.007736062165349722,0.08623401680961251,0.025
61,061_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",91e2a8c3b9f912b1249f2710ead32560270e516d859d4a317f08777bc0644732,0.0,0.0,0.0,0.336625337600708,-0.035438720136880875,28.0,1,0.762769877910614,0.0,0.0,0.0,0.0
61,061_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",425c785dc38336fa5dc69ce46e75f2b98a9fea6fde89c93704338a323ff106e7,0.00606805132701993,0.013245492550237988,0.030610311776399612,0.299288809299469,-0.048491645604372025,27.921875,1,0.765309751033783,0.00010014322725742008,0.005841628182679415,0.048780389091310404,0.0
61,061_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",8e9acede40d5449abe23d680e7e58a08b25d9c1cdf7f8715754445e4ab933340,0.006278144661337137,0.014960880338654801,0.03298398107290268,0.3279460072517395,-0.062013301998376846,27.671875,1,0.7665274739265442,0.00018069335599527482,0.006468746345490217,0.06230474384501576,0.0
61,061_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",5771c8bdf26a639e3a6b2f87a8eb8bba4cdd865ddc64cfc00af79645b7e086d4,0.006186455953866243,0.013783825254590825,0.030505742877721786,0.3200094997882843,-0.05350740998983383,27.765625,1,0.7736988067626953,0.00020638037843752176,0.006418019067496061,0.05120028095940749,0.0
61,061_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",72e76ecc53064305a5dc74078f709c6d52c10cd17842dfc41bab4f587609d701,0.006278563756495714,0.014527182196633931,0.033921100199222565,0.33029118180274963,-0.06087492033839226,27.828125,1,0.7670024633407593,0.00029634404077546165,0.0066347974352538586,0.06275551494521399,0.0
62,062_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c0bb8fd97d635421554f9ff4a33a8866dfde22c22af396b7ee4ddb13a23093f4,0.0,0.0,0.0,0.1936291605234146,0.07161036133766174,26.3125,1,0.6102780103683472,0.0,0.0,0.0,0.0
62,062_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",1df52e379493cb9a5b7b34f066eb31deda9162130d8a0f63c4416fe4869ed552,0.011220299638807774,0.021039596912363394,0.06686459481716156,0.18843606114387512,0.04693698510527611,26.4375,1,0.580154538154602,0.0038410375632443898,0.0065330276265740395,0.05874237706884742,0.0
62,062_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",01bdbddd81a9197fbdeea8a85ae19c172bccaf64138d9fe1879609908852169d,0.011597751639783382,0.022517050944792505,0.07360035181045532,0.16539141535758972,0.053546078503131866,26.421875,1,0.5700654983520508,0.004430391433951396,0.006340040359646082,0.06592956750343243,0.0
62,062_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",2fbca8732bc9cfeca087c7bdbfb8eba6478ba6eda390f1f9cd46af3285e7ba32,0.01095860917121172,0.020825044398192064,0.06565918028354645,0.16479501128196716,0.08926236629486084,26.390625,1,0.5865208506584167,0.006278303214026591,0.0063297925516963005,0.05766459402317802,0.0
62,062_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",b8f85b134f55d4c03f33f01046542c9ad7791a2e92a9b89836cb0c3cfa70b2d7,0.011622694320976734,0.022904772617952533,0.074834905564785,0.19299225509166718,0.07092078030109406,26.21875,1,0.6068128347396851,0.0028136863988225845,0.006238487083464861,0.0667468346344928,0.0
63,063_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8a49e80ec7f323283695a34d35e3f922682904ff6fe89261262aa154496b4eaf,0.0,0.0,0.0,0.2592622935771942,-0.09567847102880478,30.171875,1,0.8480939865112305,0.0,0.0,0.0,0.0
63,063_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f9e2e442dc327a3f8698b23533ab81a590bab793fd744638dda81cff730ff55e,0.011765376664698124,0.026999560402416453,0.0657513439655304,0.22566618025302887,-0.009753868915140629,31.0625,1,0.8549904823303223,0.001210211687495272,0.0103080989792943,0.06265896540135145,0.0
63,063_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",27564ee7ae2fe1d68430fc850bed83547979f0da8484a364c34103b13dea3041,0.011931133456528187,0.02951830388584394,0.07171417027711868,0.2169305831193924,-0.04522250220179558,31.5,1,0.8506304621696472,0.0014403198155662127,0.010432071052491665,0.07252309485338629,0.016666666666666666
63,063_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",2ceaa4369a72319cf24c2f1ae0548fced5e37d7782497ab4fd7329eb169e493a,0.011972177773714066,0.0277065429310443,0.06868799775838852,0.24187950789928436,-0.043077487498521805,31.203125,1,0.853022038936615,0.0013364052788374604,0.010762611404061317,0.06532592847943305,0.016666666666666666
63,063_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1265758e4d29d6263f7a27c4b31969a6cf06384c0dc33a1e4da5ed4deb2d5900,0.012043901719152927,0.02937091236916933,0.07083579152822495,0.22254905104637146,-0.053527042269706726,31.765625,1,0.8519479036331177,0.001547398823291949,0.010172061622142792,0.07231655189146598,0.016666666666666666
64,064_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",f29237064aa67a6a08804a1758823bac212f076bbf802166d9513dce6f35ae5c,0.0,0.0,0.0,0.3247334361076355,-0.10203741490840912,24.09375,1,0.7760177850723267,0.0,0.0,0.0,0.0
64,064_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",20a7563c53cca4b4c9feedd73f0a99dfc9d615eee1dcdd3ef8fdec823ba5b7ca,0.011759567074477673,0.017877470093942766,0.03192123398184776,0.3238813281059265,-0.09878367930650711,24.171875,1,0.7795398831367493,0.0009042088567392913,0.020242033526301384,0.05738299045090874,0.0
64,064_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",22b2e4ec42a58f9dec1d64d8d4278cbc64296eea8959c843400bec6ea2ed1eb6,0.012275931425392628,0.02071383283540701,0.038184959441423416,0.32044896483421326,-0.09749838709831238,24.234375,1,0.7820181846618652,0.0010009082152024579,0.021718882024288177,0.06300872356320421,0.0
64,064_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",d28bf149081daa0675cc919c982f8b6b2c3a20cb1ba6b0517f06481310641672,0.011602479964494705,0.01859071831550667,0.031664490699768066,0.3186433017253876,-0.09812519699335098,24.28125,1,0.7744410634040833,0.0007097647004065356,0.018619436770677567,0.0572609033746024,0.0
64,064_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",b2d12a4e9446da2459aff944f145293a591dd4dbdd0e1c4d2445fac5e5a1d980,0.01185352262109518,0.01987506815061387,0.0384085439145565,0.3170870542526245,-0.10459812730550766,24.328125,1,0.7755217552185059,0.000493546181507649,0.021927285939455032,0.06261696311024328,0.0
65,065_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b1af0ca505861aa3cedd93de436ffb15fe0afeceedaed2ea3cdd19eba5c1668c,0.0,0.0,0.0,0.4195755124092102,-0.04846378415822983,27.8125,1,0.8782182931900024,0.0,0.0,0.0,0.0
65,065_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",db3a7c858111cb63ce32b52ebb5b3203501db7d5cbfef906233006292c4323ae,0.010200013406574726,0.05404033158495315,0.1327652633190155,0.4105631411075592,-0.051790788769721985,27.3125,1,0.8756458759307861,0.0007242020539731043,0.00965371448546648,0.08369206497445703,0.041666666666666664
65,065_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",759305dc30d2b5bca378fc34dc376959caf6f97c9df1609faa2f5d2963fea3f1,0.011287841945886612,0.057597048946002184,0.14186565577983856,0.4117007851600647,-0.05163003131747246,27.859375,1,0.8735566139221191,0.0005686398882758231,0.010102611035108566,0.09638365544378757,0.1
65,065_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",6ecf2ad428dfaef940273b98f99506be9b098d92a73d126302b6ec1aa5fa459f,0.011137747205793858,0.05416752740899246,0.13602596521377563,0.414443701505661,-0.04252150282263756,27.703125,1,0.872783899307251,0.0005445372416017191,0.009508990682661533,0.08287040777504444,0.05
65,065_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",d77853a1af95efb17097d6067b8ddfe4686066e6c91ccf8b416d22b3eaeb727c,0.011993822641670704,0.05864976666277733,0.1421821117401123,0.4094289243221283,-0.05830024927854538,27.359375,1,0.8726627826690674,0.0006392454495859682,0.010601776652038097,0.09809079409266512,0.09166666666666666
66,066_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",69fd02d143fe886454a9f638962074c896b5136bfb13d4ded82d84234fa7b3e7,0.0,0.0,0.0,0.22146061062812805,0.010010205209255219,22.421875,1,0.8221207857131958,0.0,0.0,0.0,0.0
66,066_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Angry man img, traffic jam, scowling face, dark suit",ad0d28305f23d6abc4d38d8b704b9ff4850992c7a3f95787b59c25b784e3d319,0.014674319885671139,0.05286247113980261,0.13277605175971985,0.1984129250049591,-0.021614721044898033,23.234375,1,0.8242289423942566,0.0006911467416671657,0.0215308777987957,0.0631912907740722,0.0
66,066_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Angry man img, traffic jam, scowling face, dark suit",293b24878dafb1aac1c14f210024b30e5c815f2ca449b001c3e9bdbefd76d3ab,0.01625848188996315,0.055992827199774685,0.13886922597885132,0.21279287338256836,-0.012280158698558807,23.171875,1,0.8288511633872986,0.0006114077442577449,0.022427313029766083,0.08127944072087606,0.025
66,066_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Angry man img, traffic jam, scowling face, dark suit",fc17ea588de83f32152d85456a8006c528233ca1b9377537ded85d70ee218bd8,0.015652941539883614,0.05163471753612195,0.13016946613788605,0.1924099624156952,-0.019007304683327675,23.3125,1,0.8259516954421997,0.0006645331882612188,0.02382533997297287,0.06341232449437181,0.0
66,066_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Angry man img, traffic jam, scowling face, dark suit",110cdb77efdb811f50940c6d632108c256c6cea61ab665f29557aad3e190b95f,0.016361191868782043,0.05580592839903919,0.13955700397491455,0.21035829186439514,-0.008071188814938068,22.734375,1,0.8121966123580933,0.0007871077894188201,0.023890746757388115,0.07958873771131039,0.025
67,067_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",2a54f33962dc597afec0d638e34461e0bb5faae644aa1da8af3d156ff6a62486,0.0,0.0,0.0,0.5825169682502747,-0.09240010380744934,21.953125,1,0.768477201461792,0.0,0.0,0.0,0.0
67,067_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9175669b96287bf174978ac65f55e1838795449fb07386e456aa95db9bfb1c8f,0.01441061869263649,0.05639658147656328,0.16935856640338898,0.517670750617981,-0.06922493129968643,23.890625,1,0.7402421236038208,0.010718468436293213,0.0140577657148242,0.07742406933878859,0.025
67,067_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",0d24503012b9132beec92505df9c27f652d07b6ebac3bfd7b8a772515e906c8d,0.01507152896374464,0.06826040181963079,0.21955201029777527,0.522669792175293,-0.040393903851509094,23.328125,1,0.7615803480148315,0.014440940658503633,0.01463741809129715,0.09081805301830173,0.075
67,067_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",4f8bdc68418491e226b6ac4a57cabaa0d659c0c34e2909a2482343e4971e9d4f,0.013361460529267788,0.04219595729302991,0.1038261204957962,0.5521544814109802,-0.06903287768363953,24.171875,1,0.7785908579826355,0.004696643612706842,0.01337340846657753,0.07479844219051301,0.025
67,067_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",4833be0154d603e6f4a8b36e36f06fdf49b9b53c1f6d0687f706b69287cf7ed0,0.014888322912156582,0.06845957687025328,0.22578969597816467,0.5125699043273926,-0.0379362553358078,23.375,1,0.757386326789856,0.014538679200200397,0.014914707280695438,0.08789571169763803,0.05
68,068_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b3e00d9be80dabdab6986104f5e8fa7cb1e92ce992de9d0cee028e5b1a2fdeeb,0.0,0.0,0.0,0.4502604007720947,-0.06957726925611496,30.078125,1,0.9028050899505615,0.0,0.0,0.0,0.0
68,068_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b9ad9441601e5f6f2558eace5bc66dc562b84d2750a972829740a7771a90e123,0.013294470496475697,0.02755273066893066,0.09985335171222687,0.43900954723358154,-0.06053284928202629,30.921875,1,0.8950996398925781,0.0004921973177191733,0.00830595102161169,0.060230855193609996,0.0
68,068_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",058ae8af721264f8e15c625c2eabd6ae9e32f21f777578215d97df9dd0e66dbc,0.01465267688035965,0.03194170881100475,0.12617652118206024,0.4317542612552643,-0.08097541332244873,30.546875,1,0.8969318866729736,0.00039442774211247134,0.008252897299826145,0.06974520360430082,0.0
68,068_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",327b711ffb563bef46251ae3f6404377ee8b58ae81a73dacd492e9a0f879c9b4,0.014505685307085514,0.028554495216917632,0.10563552379608154,0.4516046345233917,-0.0826239213347435,30.171875,1,0.8928079605102539,0.0005615946968113605,0.00769088976085186,0.06024975331189732,0.0
68,068_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",fffb155dd8ca6c7cb0fa316355bb5c07e23df59ba4734a1295bf6a69a413a0ce,0.014363755472004414,0.030814633968932824,0.11522029340267181,0.4437781274318695,-0.08213365077972412,30.546875,1,0.8950444459915161,0.0003969710410023006,0.008475630544126034,0.06902699689380824,0.0
69,069_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b29d1c8b11783b2e6b32b57211d46f7d16af04bac266ed1f1c4960f7b802f72d,0.0,0.0,0.0,-0.01990758813917637,0.035756200551986694,28.03125,1,0.6842921376228333,0.0,0.0,0.0,0.0
69,069_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",51b3d2fbb3d93ba34491c5228a967d9a1a2a71462accc8f678dcc95b43f58e88,0.003767230547964573,0.005279315180689378,0.008516885340213776,-0.005532140843570232,0.03745477646589279,28.203125,1,0.5989775657653809,0.0003984685300544216,0.003553263144567609,0.05820456296205521,0.016666666666666666
69,069_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",77434dff19a3c0fb05a9f3d08b74b3f8cb5a1e91aaa5fc63db04ab2ab3c56da7,0.003788069589063525,0.0056484316043506596,0.010195113718509674,-0.006574086844921112,0.03151184692978859,28.515625,1,0.6896295547485352,0.0001960852904056803,0.003203170606866479,0.0731227185887595,0.025
69,069_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",888abe51444ad069ae8c3c0ba90fa6b3b7fe781f3b45614e7e7da7afd7931c6e,0.0034370720386505127,0.006525890311464136,0.014377394691109657,-0.014985870569944382,0.03797924518585205,27.96875,1,0.6703420281410217,0.0001852738623205486,0.0030591804534196854,0.05832622369440894,0.016666666666666666
69,069_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",5a4bc2c78cdef9a436332f4f0e2be6874fe17662458ee4270596926985962d5c,0.0035118861123919487,0.005882379340807649,0.008791155181825161,-0.01693117432296276,0.04424732178449631,27.984375,1,0.6949201822280884,0.0005567439402836233,0.003407838987186551,0.07526638147731622,0.025
70,070_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",e8bae1e2eaac066f69a58544f5eb2458ba00f02acf9075a1ab64227f2b075808,0.0,0.0,0.0,0.3596332371234894,-0.04104284942150116,30.5,1,0.7679098844528198,0.0,0.0,0.0,0.0
70,070_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",015c49f801b5b313fda7668838c6e357f6e9cd788c0086a1d6035355ea6ede4c,0.00814072322100401,0.024707248830418145,0.06665201485157013,0.3566741943359375,-0.06813401728868484,29.90625,1,0.7690454721450806,0.0007829132724932877,0.009040734730660915,0.05840472974814474,0.0
70,070_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",abca38e864afcf821c2419ba6858efe092411d57e34104433557e197d3f0fea9,0.009116499684751034,0.0304343823904204,0.0831841304898262,0.33561965823173523,-0.058309707790613174,29.703125,1,0.7719837427139282,0.0007699588788406326,0.009651469998061657,0.07083951303114494,0.0
70,070_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",94c7dd15eb9312be9ea1bcc719593bd42b89b2e84d38d62218f309e86332adc2,0.00835230853408575,0.023738659839704364,0.05757451429963112,0.3443804681301117,-0.05401711165904999,30.171875,1,0.7728002071380615,0.0006871559619487904,0.009055393747985363,0.05931975762359798,0.0
70,070_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",3f66c75d044c9ca32f3cdbdae99621613f3ce4de6f47784027683c854d1bfe6f,0.008846419863402843,0.0301890001002262,0.0864681750535965,0.3496597111225128,-0.061319511383771896,29.796875,1,0.761755108833313,0.0008047925905903785,0.009767509996891022,0.07351935245096683,0.0
71,071_keanu_seed0.png,PM0,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",703aacc4be6c5c6ede009147a542b04e62da29dfa0bd01058d0c10b5b7bfcaf1,0.0,0.0,0.0,0.42465877532958984,-0.04449467360973358,25.65625,1,0.8221707344055176,0.0,0.0,0.0,0.0
71,071_keanu_seed0.png,R1N1,keanu,keanu,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",19096f08f4cf06c259f897fe21bd821d66c2e304f9b76a7b9b3a22e27d783000,0.008018615655601025,0.059794165724571705,0.15988942980766296,0.20451395213603973,-0.050181515514850616,26.546875,1,0.8128142356872559,0.004477379901684979,0.016204657033085823,0.07893991473441322,0.025
71,071_keanu_seed0.png,R2N1,keanu,lex,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",4f6b1e8adc96bbe5a2bb00854f10bcccc03dabb8cf8d9c3bbb5010acb3491319,0.007925274781882763,0.060260644772786066,0.16432754695415497,0.19508053362369537,-0.05280229449272156,26.484375,1,0.8115864992141724,0.004350426679252833,0.01608114317059517,0.09013483111436169,0.06666666666666667
71,071_keanu_seed0.png,R1N2,keanu,keanu,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",fb3fca529404c193c3662dfb84453c6b6aea5cf6cc74409fb1f650d340e6ab7b,0.007941854186356068,0.0591568053589588,0.15880872309207916,0.20928266644477844,-0.057851508259773254,26.453125,1,0.820193886756897,0.0044296117172539454,0.015618355013430119,0.07593820209925374,0.025
71,071_keanu_seed0.png,R2N2,keanu,lex,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",e98770381d25262fac710097cd50292613fc0a27af27fa51da9140c62d1eab5f,0.00844101794064045,0.060245473436571904,0.16198331117630005,0.1897328943014145,-0.04526524245738983,26.859375,1,0.8135726451873779,0.004655038417053763,0.014880537055432796,0.09287672496090332,0.075
72,072_lex_seed0.png,PM0,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",23ee14645e395cffc1495063342a08ff0482289a00e3506ac5c0f80c6e8e16d4,0.0,0.0,0.0,0.5056103467941284,-0.037682659924030304,26.484375,1,0.7174410223960876,0.0,0.0,0.0,0.0
72,072_lex_seed0.png,R1N1,lex,lex,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",3cbb59edae3fa574da60fedf52829f2662b994af7cd86a60f4e15a8bfc5801ea,0.013720332644879818,0.04190459085190014,0.23239147663116455,0.516442060470581,-0.036787841469049454,26.125,1,0.7170737385749817,0.00033012134423682395,0.00922076590359211,0.07982248850166798,0.016666666666666666
